time_lsl,uV
7165.021088436224,-7.0
7165.028819725071,-33.0
7165.036551013919,-33.0
7165.044282302766,-38.0
7165.052013591614,67.0
7165.059744880461,378.0
7165.067476169308,566.0
7165.075207458156,423.0
7165.082938747003,84.0
7165.090670035851,-89.0
7165.098401324698,-31.0
7165.106132613546,-60.0
7165.113863902393,-98.0
7165.12159519124,-62.0
7165.129326480088,-81.0
7165.137057768935,-77.0
7165.144789057783,-69.0
7165.15252034663,-77.0
7165.160251635478,-55.0
7165.167982924325,-74.0
7165.175714213173,-60.0
7165.18344550202,-48.0
7165.191176790867,-72.0
7165.198908079715,-45.0
7165.206639368562,-50.0
7165.21437065741,-55.0
7165.222101946257,-31.0
7165.229833235105,-48.0
7165.237564523952,-28.0
7165.2452958128,-21.0
7165.253027101647,-31.0
7165.260758390494,-2.0
7165.268489679342,-16.0
7165.276220968189,-7.0
7165.283952257037,9.0
7165.291683545884,-9.0
7165.299414834732,14.0
7165.307146123579,9.0
7165.3148774124265,4.0
7165.322608701274,21.0
7165.330339990121,-7.0
7165.3380712789685,2.0
7165.345802567816,-4.0
7165.3535338566635,-28.0
7165.3612651455105,-16.0
7165.368996434358,-43.0
7165.3767277232055,-40.0
7165.384459012053,-28.0
7165.3921903009,-57.0
7165.3999215897475,-36.0
7165.407652878595,-43.0
7165.415384167442,-50.0
7165.42311545629,-33.0
7165.430846745137,-52.0
7165.438578033985,-38.0
7165.446309322832,-38.0
7165.454040611679,-57.0
7165.461771900527,-33.0
7165.469503189374,-48.0
7165.477234478222,-40.0
7165.484965767069,-28.0
7165.492697055917,-60.0
7165.500428344764,-45.0
7165.508159633612,-45.0
7165.515890922459,-48.0
7165.523622211306,-31.0
7165.531353500154,-55.0
7165.539084789001,-43.0
7165.546816077849,-38.0
7165.554547366696,-55.0
7165.562278655544,-36.0
7165.570009944391,-57.0
7165.577741233239,-50.0
7165.585472522086,-36.0
7165.593203810933,-62.0
7165.600935099781,-40.0
7165.608666388628,-50.0
7165.616397677476,-62.0
7165.624128966323,-45.0
7165.631860255171,-69.0
7165.639591544018,-57.0
7165.647322832865,-50.0
7165.655054121713,-67.0
7165.66278541056,-48.0
7165.670516699408,-67.0
7165.678247988255,-65.0
7165.685979277103,-50.0
7165.69371056595,-77.0
7165.701441854798,-57.0
7165.709173143645,-62.0
7165.716904432492,-72.0
7165.72463572134,-57.0
7165.732367010187,-86.0
7165.740098299035,-67.0
7165.747829587882,-55.0
7165.75556087673,-67.0
7165.763292165577,-36.0
7165.771023454425,-55.0
7165.778754743272,-65.0
7165.786486032119,-55.0
7165.794217320967,-81.0
7165.801948609814,-67.0
7165.809679898662,-77.0
7165.817411187509,-96.0
7165.825142476357,-84.0
7165.832873765204,-108.0
7165.840605054051,-98.0
7165.848336342899,-96.0
7165.856067631746,-120.0
7165.863798920594,-108.0
7165.871530209441,-139.0
7165.8792614982885,-151.0
7165.886992787136,-26.0
7165.8947240759835,236.0
7165.9024553648305,433.0
7165.910186653678,236.0
7165.9179179425255,-103.0
7165.9256492313725,-173.0
7165.93338052022,-158.0
7165.9411118090675,-192.0
7165.948843097915,-216.0
7165.956574386762,-214.0
7165.96430567561,-202.0
7165.972036964457,-228.0
7165.979768253304,-216.0
7165.987499542152,-195.0
7165.995230830999,-224.0
7166.002962119847,-202.0
7166.010693408694,-195.0
7166.018424697542,-202.0
7166.026155986389,-178.0
7166.033887275236,-192.0
7166.041618564084,-178.0
7166.049349852931,-166.0
7166.057081141779,-175.0
7166.064812430626,-146.0
7166.072543719474,-158.0
7166.080275008321,-156.0
7166.088006297169,-132.0
7166.095737586016,-151.0
7166.103468874863,-130.0
7166.111200163711,-122.0
7166.118931452558,-125.0
7166.126662741406,-101.0
7166.134394030253,-120.0
7166.142125319101,-122.0
7166.149856607948,-130.0
7166.157587896796,-156.0
7166.165319185643,-134.0
7166.17305047449,-158.0
7166.180781763338,-171.0
7166.188513052185,-163.0
7166.196244341033,-202.0
7166.20397562988,-197.0
7166.211706918728,-202.0
7166.219438207575,-219.0
7166.227169496423,-204.0
7166.23490078527,-226.0
7166.242632074117,-216.0
7166.250363362965,-207.0
7166.258094651812,-226.0
7166.26582594066,-207.0
7166.273557229507,-219.0
7166.281288518355,-216.0
7166.289019807202,-197.0
7166.29675109605,-224.0
7166.304482384897,-202.0
7166.312213673744,-195.0
7166.319944962592,-207.0
7166.327676251439,-185.0
7166.335407540287,-202.0
7166.343138829134,-190.0
7166.350870117982,-180.0
7166.358601406829,-204.0
7166.366332695676,-175.0
7166.374063984524,-180.0
7166.381795273371,-185.0
7166.389526562219,-171.0
7166.397257851066,-190.0
7166.404989139914,-171.0
7166.412720428761,-173.0
7166.420451717609,-185.0
7166.428183006456,-161.0
7166.435914295303,-180.0
7166.4436455841505,-171.0
7166.451376872998,-156.0
7166.4591081618455,-183.0
7166.4668394506925,-163.0
7166.4745707395405,-168.0
7166.4823020283875,-166.0
7166.490033317235,-149.0
7166.4977646060825,-171.0
7166.5054958949295,-149.0
7166.513227183777,-151.0
7166.520958472624,-166.0
7166.528689761472,-139.0
7166.536421050319,-161.0
7166.544152339167,-156.0
7166.551883628014,-134.0
7166.559614916861,-146.0
7166.567346205709,-113.0
7166.575077494556,-115.0
7166.582808783404,-127.0
7166.590540072251,-115.0
7166.598271361099,-137.0
7166.606002649946,-118.0
7166.613733938794,-113.0
7166.621465227641,-127.0
7166.629196516488,-105.0
7166.636927805336,-120.0
7166.644659094183,-108.0
7166.652390383031,-98.0
7166.660121671878,-120.0
7166.667852960726,-93.0
7166.675584249573,-101.0
7166.683315538421,-118.0
7166.691046827268,-81.0
7166.698778116115,79.0
7166.706509404963,387.0
7166.71424069381,433.0
7166.721971982658,113.0
7166.729703271505,-108.0
7166.737434560353,-105.0
7166.7451658492,-81.0
7166.752897138047,-120.0
7166.760628426895,-134.0
7166.768359715742,-91.0
7166.77609100459,-113.0
7166.783822293437,-120.0
7166.791553582285,-86.0
7166.799284871132,-105.0
7166.80701615998,-91.0
7166.814747448827,-81.0
7166.822478737674,-93.0
7166.830210026522,-67.0
7166.837941315369,-79.0
7166.845672604217,-72.0
7166.853403893064,-52.0
7166.861135181912,-69.0
7166.868866470759,-40.0
7166.876597759607,-38.0
7166.884329048454,-36.0
7166.892060337301,-9.0
7166.899791626149,-26.0
7166.907522914996,-7.0
7166.915254203844,0.0
7166.922985492691,-12.0
7166.930716781539,16.0
7166.938448070386,2.0
7166.946179359234,4.0
7166.953910648081,24.0
7166.961641936928,4.0
7166.969373225776,26.0
7166.977104514623,21.0
7166.984835803471,12.0
7166.992567092318,24.0
7167.0002983811655,-12.0
7167.008029670013,-7.0
7167.0157609588605,-4.0
7167.0234922477075,-28.0
7167.0312235365545,-9.0
7167.0389548254025,-24.0
7167.0466861142495,-21.0
7167.054417403097,-7.0
7167.0621486919445,-24.0
7167.069879980792,2.0
7167.077611269639,4.0
7167.085342558486,0.0
7167.093073847334,19.0
7167.100805136181,-2.0
7167.108536425029,12.0
7167.116267713876,19.0
7167.123999002724,7.0
7167.131730291571,38.0
7167.139461580419,33.0
7167.147192869266,43.0
7167.154924158113,62.0
7167.162655446961,38.0
7167.170386735808,55.0
7167.178118024656,48.0
7167.185849313503,38.0
7167.193580602351,60.0
7167.201311891198,36.0
7167.209043180046,45.0
7167.216774468893,50.0
7167.22450575774,28.0
7167.232237046588,48.0
7167.239968335435,33.0
7167.247699624283,33.0
7167.25543091313,48.0
7167.263162201978,28.0
7167.270893490825,45.0
7167.278624779672,40.0
7167.28635606852,28.0
7167.294087357367,50.0
7167.301818646215,28.0
7167.309549935062,36.0
7167.31728122391,43.0
7167.325012512757,24.0
7167.332743801605,45.0
7167.340475090452,28.0
7167.348206379299,26.0
7167.355937668147,38.0
7167.363668956994,9.0
7167.371400245842,28.0
7167.379131534689,33.0
7167.386862823537,31.0
7167.394594112384,62.0
7167.402325401232,45.0
7167.410056690079,48.0
7167.417787978926,45.0
7167.425519267774,21.0
7167.433250556621,43.0
7167.440981845469,28.0
7167.448713134316,28.0
7167.456444423164,48.0
7167.464175712011,24.0
7167.471907000858,38.0
7167.479638289706,38.0
7167.487369578553,26.0
7167.495100867401,50.0
7167.502832156248,26.0
7167.510563445096,21.0
7167.518294733943,33.0
7167.526026022791,163.0
7167.533757311638,488.0
7167.541488600485,640.0
7167.549219889333,431.0
7167.55695117818,101.0
7167.5646824670275,-28.0
7167.572413755875,31.0
7167.5801450447225,4.0
7167.5878763335695,-36.0
7167.595607622417,7.0
7167.6033389112645,-9.0
7167.6110702001115,-9.0
7167.618801488959,9.0
7167.6265327778065,-4.0
7167.634264066654,14.0
7167.641995355501,4.0
7167.649726644349,4.0
7167.657457933196,24.0
7167.665189222043,4.0
7167.672920510891,31.0
7167.680651799738,38.0
7167.688383088586,31.0
7167.696114377433,60.0
7167.703845666281,48.0
7167.711576955128,65.0
7167.719308243976,84.0
7167.727039532823,69.0
7167.73477082167,101.0
7167.742502110518,98.0
7167.750233399365,103.0
7167.757964688213,130.0
7167.76569597706,110.0
7167.773427265908,127.0
7167.781158554755,125.0
7167.788889843603,110.0
7167.79662113245,132.0
7167.804352421297,103.0
7167.812083710145,103.0
7167.819814998992,108.0
7167.82754628784,77.0
7167.835277576687,89.0
7167.843008865535,72.0
7167.850740154382,65.0
7167.85847144323,81.0
7167.866202732077,57.0
7167.873934020924,81.0
7167.881665309772,96.0
7167.889396598619,89.0
7167.897127887467,115.0
7167.904859176314,96.0
7167.912590465162,98.0
7167.920321754009,108.0
7167.928053042857,84.0
7167.935784331704,101.0
7167.943515620551,89.0
7167.951246909399,79.0
7167.958978198246,96.0
7167.966709487094,69.0
7167.974440775941,81.0
7167.982172064789,79.0
7167.989903353636,60.0
7167.997634642483,81.0
7168.005365931331,62.0
7168.013097220178,65.0
7168.020828509026,74.0
7168.028559797873,48.0
7168.036291086721,67.0
7168.044022375568,52.0
7168.051753664416,40.0
7168.059484953263,60.0
7168.06721624211,33.0
7168.074947530958,45.0
7168.082678819805,48.0
7168.090410108653,28.0
7168.0981413975,48.0
7168.1058726863475,31.0
7168.113603975195,33.0
7168.1213352640425,40.0
7168.1290665528895,16.0
7168.136797841737,36.0
7168.1445291305845,24.0
7168.1522604194315,16.0
7168.159991708279,38.0
7168.1677229971265,14.0
7168.175454285974,24.0
7168.183185574821,21.0
7168.1909168636685,-2.0
7168.198648152516,21.0
7168.206379441363,12.0
7168.214110730211,24.0
7168.221842019058,40.0
7168.229573307906,12.0
7168.237304596753,21.0
7168.245035885601,9.0
7168.252767174448,0.0
7168.260498463295,16.0
7168.268229752143,-4.0
7168.27596104099,7.0
7168.283692329838,9.0
7168.291423618685,-9.0
7168.299154907533,9.0
7168.30688619638,-7.0
7168.314617485228,-2.0
7168.322348774075,7.0
7168.330080062922,-24.0
7168.33781135177,-14.0
7168.345542640617,52.0
7168.353273929465,293.0
7168.361005218312,578.0
7168.36873650716,498.0
7168.376467796007,171.0
7168.384199084854,-38.0
7168.391930373702,-40.0
7168.399661662549,-14.0
7168.407392951397,-74.0
7168.415124240244,-65.0
7168.422855529092,-33.0
7168.430586817939,-69.0
7168.438318106787,-48.0
7168.446049395634,-40.0
7168.453780684481,-50.0
7168.461511973329,-26.0
7168.469243262176,-45.0
7168.476974551024,-33.0
7168.484705839871,-24.0
7168.492437128719,-38.0
7168.500168417566,-14.0
7168.507899706414,-26.0
7168.515630995261,-19.0
7168.523362284108,2.0
7168.531093572956,-24.0
7168.538824861803,-4.0
7168.546556150651,-2.0
7168.554287439498,-7.0
7168.562018728346,19.0
7168.569750017193,2.0
7168.57748130604,19.0
7168.585212594888,31.0
7168.592943883735,9.0
7168.600675172583,33.0
7168.60840646143,21.0
7168.616137750278,21.0
7168.623869039125,33.0
7168.631600327973,4.0
7168.63933161682,16.0
7168.647062905667,2.0
7168.654794194515,-19.0
7168.662525483362,-4.0
7168.6702567722095,-33.0
7168.677988061057,-28.0
7168.6857193499045,-24.0
7168.6934506387515,-43.0
7168.7011819275995,-24.0
7168.7089132164465,-38.0
7168.7166445052935,-38.0
7168.724375794141,-19.0
7168.7321070829885,-45.0
7168.739838371836,-31.0
7168.747569660683,-33.0
7168.755300949531,-43.0
7168.763032238378,-21.0
7168.770763527226,-43.0
7168.778494816073,-31.0
7168.78622610492,-21.0
7168.793957393768,-43.0
7168.801688682615,-19.0
7168.809419971463,-33.0
7168.81715126031,-36.0
7168.824882549158,-12.0
7168.832613838005,-36.0
7168.840345126853,-21.0
7168.8480764157,-24.0
7168.855807704547,-38.0
7168.863538993395,-19.0
7168.871270282242,-38.0
7168.87900157109,-28.0
7168.886732859937,-19.0
7168.894464148785,-45.0
7168.902195437632,-21.0
7168.909926726479,-31.0
7168.917658015327,-33.0
7168.925389304174,-19.0
7168.933120593022,-45.0
7168.940851881869,-28.0
7168.948583170717,-31.0
7168.956314459564,-43.0
7168.964045748412,-21.0
7168.971777037259,-43.0
7168.979508326106,-33.0
7168.987239614954,-24.0
7168.994970903801,-48.0
7169.002702192649,-26.0
7169.010433481496,-38.0
7169.018164770344,-45.0
7169.025896059191,-28.0
7169.033627348039,-45.0
7169.041358636886,-21.0
7169.049089925733,-24.0
7169.056821214581,-45.0
7169.064552503428,-28.0
7169.072283792276,-57.0
7169.080015081123,-55.0
7169.087746369971,-40.0
7169.095477658818,-60.0
7169.103208947665,-45.0
7169.110940236513,-62.0
7169.11867152536,-65.0
7169.126402814208,-40.0
7169.134134103055,-65.0
7169.141865391903,-48.0
7169.14959668075,-52.0
7169.157327969598,-91.0
7169.165059258445,-38.0
7169.172790547292,151.0
7169.18052183614,443.0
7169.188253124987,486.0
7169.195984413835,171.0
7169.203715702682,-62.0
7169.21144699153,-81.0
7169.219178280377,-72.0
7169.2269095692245,-98.0
7169.2346408580715,-120.0
7169.242372146919,-86.0
7169.2501034357665,-103.0
7169.2578347246135,-125.0
7169.2655660134615,-89.0
7169.2732973023085,-105.0
7169.281028591156,-103.0
7169.288759880003,-96.0
7169.2964911688505,-122.0
7169.304222457698,-105.0
7169.311953746545,-118.0
7169.319685035393,-113.0
7169.32741632424,-86.0
7169.335147613088,-113.0
7169.342878901935,-96.0
7169.350610190783,-86.0
7169.35834147963,-101.0
7169.366072768477,-86.0
7169.373804057325,-115.0
7169.381535346172,-110.0
7169.38926663502,-89.0
7169.396997923867,-108.0
7169.404729212715,-93.0
7169.412460501562,-101.0
7169.42019179041,-103.0
7169.427923079257,-89.0
7169.435654368104,-122.0
7169.443385656952,-115.0
7169.451116945799,-122.0
7169.458848234647,-149.0
7169.466579523494,-142.0
7169.474310812342,-175.0
7169.482042101189,-185.0
7169.489773390036,-180.0
7169.497504678884,-204.0
7169.505235967731,-187.0
7169.512967256579,-202.0
7169.520698545426,-209.0
7169.528429834274,-183.0
7169.536161123121,-202.0
7169.543892411969,-187.0
7169.551623700816,-183.0
7169.559354989663,-199.0
7169.567086278511,-175.0
7169.574817567358,-197.0
7169.582548856206,-209.0
7169.590280145053,-207.0
7169.598011433901,-228.0
7169.605742722748,-207.0
7169.613474011596,-216.0
7169.621205300443,-228.0
7169.62893658929,-207.0
7169.636667878138,-228.0
7169.644399166985,-219.0
7169.652130455833,-219.0
7169.65986174468,-231.0
7169.667593033528,-199.0
7169.675324322375,-219.0
7169.683055611223,-221.0
7169.69078690007,-202.0
7169.698518188917,-224.0
7169.706249477765,-204.0
7169.713980766612,-207.0
7169.72171205546,-211.0
7169.729443344307,-195.0
7169.737174633155,-219.0
7169.744905922002,-202.0
7169.75263721085,-195.0
7169.760368499697,-216.0
7169.768099788544,-192.0
7169.775831077392,-207.0
7169.783562366239,-207.0
7169.7912936550865,-195.0
7169.799024943934,-228.0
7169.8067562327815,-214.0
7169.8144875216285,-209.0
7169.8222188104755,-209.0
7169.8299500993235,-185.0
7169.8376813881705,-197.0
7169.845412677018,-171.0
7169.8531439658655,-171.0
7169.860875254713,-204.0
7169.86860654356,-183.0
7169.876337832408,-190.0
7169.884069121255,-187.0
7169.891800410102,-173.0
7169.89953169895,-195.0
7169.907262987797,-171.0
7169.914994276645,-171.0
7169.922725565492,-180.0
7169.93045685434,-156.0
7169.938188143187,-173.0
7169.945919432035,-158.0
7169.953650720882,-163.0
7169.961382009729,-178.0
7169.969113298577,-2.0
7169.976844587424,279.0
7169.984575876272,383.0
7169.992307165119,120.0
7170.000038453967,-178.0
7170.007769742814,-154.0
7170.015501031661,-120.0
7170.023232320509,-183.0
7170.030963609356,-163.0
7170.038694898204,-161.0
7170.046426187051,-158.0
7170.054157475899,-149.0
7170.061888764746,-154.0
7170.069620053594,-130.0
7170.077351342441,-144.0
7170.085082631288,-134.0
7170.092813920136,-110.0
7170.100545208983,-132.0
7170.108276497831,-108.0
7170.116007786678,-101.0
7170.123739075526,-110.0
7170.131470364373,-81.0
7170.139201653221,-89.0
7170.146932942068,-74.0
7170.154664230915,-62.0
7170.162395519763,-72.0
7170.17012680861,-40.0
7170.177858097458,-45.0
7170.185589386305,-40.0
7170.193320675153,-14.0
7170.201051964,-28.0
7170.208783252847,-9.0
7170.216514541695,-7.0
7170.224245830542,-16.0
7170.23197711939,4.0
7170.239708408237,-14.0
7170.247439697085,-4.0
7170.255170985932,2.0
7170.26290227478,-31.0
7170.270633563627,-21.0
7170.278364852474,-43.0
7170.286096141322,-52.0
7170.293827430169,-38.0
7170.301558719017,-62.0
7170.309290007864,-45.0
7170.317021296712,-43.0
7170.324752585559,-55.0
7170.3324838744065,-28.0
7170.340215163254,-45.0
7170.347946452101,-31.0
7170.3556777409485,-14.0
7170.363409029796,-33.0
7170.3711403186435,-12.0
7170.3788716074905,-16.0
7170.386602896338,-16.0
7170.3943341851855,4.0
7170.402065474033,-12.0
7170.40979676288,12.0
7170.4175280517275,16.0
7170.425259340575,9.0
7170.432990629422,36.0
7170.44072191827,14.0
7170.448453207117,21.0
7170.456184495965,36.0
7170.463915784812,14.0
7170.47164707366,33.0
7170.479378362507,24.0
7170.487109651354,21.0
7170.494840940202,50.0
7170.502572229049,36.0
7170.510303517897,55.0
7170.518034806744,60.0
7170.525766095592,48.0
7170.533497384439,67.0
7170.541228673286,48.0
7170.548959962134,50.0
7170.556691250981,60.0
7170.564422539829,40.0
7170.572153828676,65.0
7170.579885117524,52.0
7170.587616406371,45.0
7170.595347695219,65.0
7170.603078984066,43.0
7170.610810272913,55.0
7170.618541561761,52.0
7170.626272850608,31.0
7170.634004139456,57.0
7170.641735428303,45.0
7170.649466717151,60.0
7170.657198005998,81.0
7170.664929294846,55.0
7170.672660583693,60.0
7170.68039187254,43.0
7170.688123161388,31.0
7170.695854450235,50.0
7170.703585739083,28.0
7170.71131702793,40.0
7170.719048316778,40.0
7170.726779605625,24.0
7170.734510894472,43.0
7170.74224218332,24.0
7170.749973472167,28.0
7170.757704761015,43.0
7170.765436049862,14.0
7170.77316733871,12.0
7170.780898627557,55.0
7170.788629916405,286.0
7170.796361205252,592.0
7170.804092494099,556.0
7170.811823782947,238.0
7170.819555071794,-14.0
7170.827286360642,-31.0
7170.835017649489,7.0
7170.842748938337,-52.0
7170.850480227184,-45.0
7170.858211516032,-12.0
7170.865942804879,-45.0
7170.873674093726,-26.0
7170.881405382574,-21.0
7170.889136671421,-26.0
7170.8968679602685,-4.0
7170.904599249116,-24.0
7170.9123305379635,-9.0
7170.9200618268105,-2.0
7170.927793115658,-14.0
7170.9355244045055,14.0
7170.9432556933525,7.0
7170.9509869822,24.0
7170.9587182710475,50.0
7170.966449559895,38.0
7170.974180848742,67.0
7170.98191213759,72.0
7170.989643426437,74.0
7170.997374715284,108.0
7171.005106004132,93.0
7171.012837292979,110.0
7171.020568581827,118.0
7171.028299870674,101.0
7171.036031159522,122.0
7171.043762448369,105.0
7171.051493737217,108.0
7171.059225026064,122.0
7171.066956314911,93.0
7171.074687603759,110.0
7171.082418892606,103.0
7171.090150181454,96.0
7171.097881470301,122.0
7171.105612759149,101.0
7171.113344047996,105.0
7171.121075336843,108.0
7171.128806625691,86.0
7171.136537914538,105.0
7171.144269203386,86.0
7171.152000492233,81.0
7171.159731781081,96.0
7171.167463069928,69.0
7171.175194358776,84.0
7171.182925647623,77.0
7171.19065693647,65.0
7171.198388225318,84.0
7171.206119514165,57.0
7171.213850803013,67.0
7171.22158209186,74.0
7171.229313380708,50.0
7171.237044669555,72.0
7171.244775958403,55.0
7171.25250724725,50.0
7171.260238536097,67.0
7171.267969824945,40.0
7171.275701113792,52.0
7171.28343240264,48.0
7171.291163691487,33.0
7171.298894980335,52.0
7171.306626269182,26.0
7171.31435755803,33.0
7171.322088846877,40.0
7171.329820135724,16.0
7171.337551424572,31.0
7171.345282713419,14.0
7171.353014002267,14.0
7171.360745291114,28.0
7171.368476579962,2.0
7171.376207868809,19.0
7171.383939157657,16.0
7171.391670446504,2.0
7171.399401735351,24.0
7171.407133024199,0.0
7171.414864313046,7.0
7171.422595601894,16.0
7171.430326890741,-9.0
7171.438058179589,9.0
7171.445789468436,-2.0
7171.453520757283,2.0
7171.4612520461305,28.0
7171.468983334978,9.0
7171.4767146238255,21.0
7171.4844459126725,12.0
7171.4921772015205,-7.0
7171.4999084903675,9.0
7171.507639779215,-14.0
7171.515371068062,-9.0
7171.5231023569095,-2.0
7171.530833645757,-24.0
7171.538564934604,-2.0
7171.546296223452,-16.0
7171.554027512299,-24.0
7171.561758801147,-2.0
7171.569490089994,-26.0
7171.577221378842,-19.0
7171.584952667689,-31.0
7171.592683956536,36.0
7171.600415245384,320.0
7171.608146534231,551.0
7171.615877823079,476.0
7171.623609111926,146.0
7171.631340400774,-69.0
7171.639071689621,-24.0
7171.646802978468,-38.0
7171.654534267316,-81.0
7171.662265556163,-50.0
7171.669996845011,-62.0
7171.677728133858,-57.0
7171.685459422706,-52.0
7171.693190711553,-60.0
7171.700922000401,-38.0
7171.708653289248,-52.0
7171.716384578095,-40.0
7171.724115866943,-31.0
7171.73184715579,-50.0
7171.739578444638,-21.0
7171.747309733485,-28.0
7171.755041022333,-33.0
7171.76277231118,-12.0
7171.770503600028,-31.0
7171.778234888875,-9.0
7171.785966177722,-4.0
7171.79369746657,-16.0
7171.801428755417,12.0
7171.809160044265,0.0
7171.816891333112,9.0
7171.82462262196,28.0
7171.832353910807,9.0
7171.840085199654,36.0
7171.847816488502,24.0
7171.855547777349,19.0
7171.863279066197,38.0
7171.871010355044,12.0
7171.878741643892,21.0
7171.886472932739,16.0
7171.894204221587,-12.0
7171.901935510434,2.0
7171.909666799281,-26.0
7171.917398088129,-28.0
7171.925129376976,-19.0
7171.932860665824,-43.0
7171.940591954671,-28.0
7171.948323243519,-40.0
7171.956054532366,-45.0
7171.963785821214,-24.0
7171.971517110061,-50.0
7171.979248398908,-33.0
7171.986979687756,-28.0
7171.994710976603,-45.0
7172.002442265451,-21.0
7172.010173554298,-40.0
7172.0179048431455,-38.0
7172.0256361319925,-21.0
7172.03336742084,-43.0
7172.0410987096875,-24.0
7172.0488299985345,-31.0
7172.0565612873825,-36.0
7172.0642925762295,-14.0
7172.072023865077,-38.0
7172.079755153924,-26.0
7172.087486442772,-21.0
7172.095217731619,-38.0
7172.102949020466,-14.0
7172.110680309314,-31.0
7172.118411598161,-28.0
7172.126142887009,-16.0
7172.133874175856,-40.0
7172.141605464704,-19.0
7172.149336753551,-28.0
7172.157068042399,-40.0
7172.164799331246,-24.0
7172.172530620093,-45.0
7172.180261908941,-33.0
7172.187993197788,-31.0
7172.195724486636,-48.0
7172.203455775483,-21.0
7172.211187064331,-40.0
7172.218918353178,-43.0
7172.226649642026,-28.0
7172.234380930873,-50.0
7172.24211221972,-36.0
7172.249843508568,-48.0
7172.257574797415,-55.0
7172.265306086263,-26.0
7172.27303737511,-43.0
7172.280768663958,-26.0
7172.288499952805,-21.0
7172.296231241653,-48.0
7172.3039625305,-36.0
7172.311693819347,-57.0
7172.319425108195,-55.0
7172.327156397042,-40.0
7172.33488768589,-67.0
7172.342618974737,-50.0
7172.350350263585,-52.0
7172.358081552432,-62.0
7172.365812841279,-45.0
7172.373544130127,-69.0
7172.381275418974,-55.0
7172.389006707822,-50.0
7172.396737996669,-84.0
7172.404469285517,-9.0
7172.412200574364,204.0
7172.419931863212,476.0
7172.427663152059,467.0
7172.435394440906,122.0
7172.443125729754,-77.0
7172.450857018601,-72.0
7172.458588307449,-77.0
7172.466319596296,-98.0
7172.474050885144,-108.0
7172.481782173991,-81.0
7172.489513462839,-86.0
7172.497244751686,-108.0
7172.504976040533,-79.0
7172.512707329381,-86.0
7172.520438618228,-84.0
7172.528169907076,-72.0
7172.535901195923,-93.0
7172.543632484771,-65.0
7172.551363773618,-62.0
7172.559095062465,-72.0
7172.566826351313,-50.0
7172.57455764016,-65.0
7172.5822889290075,-50.0
7172.5900202178545,-40.0
7172.5977515067025,-52.0
7172.6054827955495,-21.0
7172.613214084397,-33.0
7172.6209453732445,-33.0
7172.6286766620915,-14.0
7172.636407950939,-40.0
7172.644139239786,-24.0
7172.651870528634,-24.0
7172.659601817481,-36.0
7172.667333106329,-19.0
7172.675064395176,-43.0
7172.682795684024,-36.0
7172.690526972871,-33.0
7172.698258261718,-67.0
7172.705989550566,-65.0
7172.713720839413,-103.0
7172.721452128261,-122.0
7172.729183417108,-118.0
7172.736914705956,-149.0
7172.744645994803,-137.0
7172.75237728365,-144.0
7172.760108572498,-156.0
7172.767839861345,-134.0
7172.775571150193,-161.0
7172.78330243904,-154.0
7172.791033727888,-146.0
7172.798765016735,-175.0
7172.806496305583,-158.0
7172.81422759443,-175.0
7172.821958883277,-185.0
7172.829690172125,-168.0
7172.837421460972,-185.0
7172.84515274982,-163.0
7172.852884038667,-166.0
7172.860615327515,-178.0
7172.868346616362,-154.0
7172.87607790521,-173.0
7172.883809194057,-163.0
7172.891540482904,-156.0
7172.899271771752,-192.0
7172.907003060599,-180.0
7172.914734349447,-195.0
7172.922465638294,-199.0
7172.930196927142,-183.0
7172.937928215989,-207.0
7172.945659504836,-187.0
7172.953390793684,-183.0
7172.961122082531,-197.0
7172.968853371379,-180.0
7172.976584660226,-207.0
7172.984315949074,-199.0
7172.992047237921,-187.0
7172.999778526769,-209.0
7173.007509815616,-190.0
7173.015241104463,-202.0
7173.022972393311,-202.0
7173.030703682158,-183.0
7173.038434971006,-209.0
7173.046166259853,-195.0
7173.053897548701,-190.0
7173.061628837548,-202.0
7173.069360126396,-175.0
7173.077091415243,-183.0
7173.08482270409,-163.0
7173.092553992938,-156.0
7173.100285281785,-187.0
7173.108016570633,-168.0
7173.11574785948,-180.0
7173.1234791483275,-183.0
7173.131210437175,-161.0
7173.1389417260225,-185.0
7173.1466730148695,-173.0
7173.154404303717,-180.0
7173.1621355925645,-192.0
7173.1698668814115,-168.0
7173.177598170259,-192.0
7173.1853294591065,-178.0
7173.193060747954,-163.0
7173.200792036801,-202.0
7173.208523325649,-118.0
7173.216254614496,127.0
7173.223985903343,368.0
7173.231717192191,269.0
7173.239448481038,-93.0
7173.247179769886,-197.0
7173.254911058733,-137.0
7173.262642347581,-180.0
7173.270373636428,-192.0
7173.278104925275,-178.0
7173.285836214123,-166.0
7173.29356750297,-166.0
7173.301298791818,-175.0
7173.309030080665,-142.0
7173.316761369513,-154.0
7173.32449265836,-154.0
7173.332223947208,-125.0
7173.339955236055,-144.0
7173.347686524902,-122.0
7173.35541781375,-108.0
7173.363149102597,-118.0
7173.370880391445,-91.0
7173.378611680292,-103.0
7173.38634296914,-89.0
7173.394074257987,-67.0
7173.401805546835,-84.0
7173.409536835682,-60.0
7173.417268124529,-60.0
7173.424999413377,-55.0
7173.432730702224,-26.0
7173.440461991072,-45.0
7173.448193279919,-26.0
7173.455924568767,-16.0
7173.463655857614,-28.0
7173.471387146461,-2.0
7173.479118435309,-19.0
7173.486849724156,-16.0
