time_lsl,x_mG,y_mG,z_mG
7157.241919378198,-937.0,86.0,147.0
7157.261841634206,-941.0,86.0,146.0
7157.281763890213,-940.0,81.0,145.0
7157.301686146221,-935.0,80.0,144.0
7157.321608402229,-935.0,82.0,147.0
7157.3415306582365,-937.0,82.0,145.0
7157.361452914244,-937.0,83.0,146.0
7157.381375170252,-937.0,85.0,147.0
7157.40129742626,-936.0,84.0,147.0
7157.421219682267,-937.0,84.0,146.0
7157.441141938275,-938.0,83.0,147.0
7157.461064194283,-938.0,83.0,147.0
7157.48098645029,-939.0,85.0,146.0
7157.500908706298,-940.0,84.0,146.0
7157.520830962306,-938.0,85.0,144.0
7157.5407532183135,-938.0,85.0,143.0
7157.560675474321,-937.0,85.0,143.0
7157.580597730329,-937.0,85.0,143.0
7157.600519986337,-937.0,86.0,144.0
7157.620442242344,-937.0,87.0,145.0
7157.640364498352,-937.0,87.0,146.0
7157.66028675436,-935.0,88.0,146.0
7157.680209010367,-937.0,88.0,143.0
7157.700131266375,-938.0,87.0,145.0
7157.720053522383,-941.0,88.0,147.0
7157.7399757783905,-942.0,88.0,145.0
7157.759898034398,-939.0,85.0,141.0
7157.779820290406,-935.0,84.0,145.0
7157.799742546414,-936.0,86.0,146.0
7157.819664802421,-936.0,87.0,142.0
7157.839587058429,-933.0,85.0,136.0
7157.859509314437,-934.0,88.0,141.0
7157.8794315704445,-943.0,88.0,144.0
7157.899353826452,-943.0,86.0,143.0
7157.91927608246,-940.0,84.0,143.0
7157.939198338468,-938.0,83.0,142.0
7157.959120594475,-938.0,86.0,142.0
7157.979042850483,-937.0,87.0,143.0
7157.998965106491,-937.0,86.0,143.0
7158.018887362498,-936.0,87.0,143.0
7158.038809618506,-938.0,87.0,142.0
7158.058731874513,-938.0,87.0,140.0
7158.078654130521,-940.0,87.0,142.0
7158.098576386528,-940.0,85.0,141.0
7158.118498642536,-936.0,86.0,142.0
7158.138420898544,-938.0,86.0,141.0
7158.158343154551,-938.0,85.0,142.0
7158.178265410559,-938.0,85.0,141.0
7158.198187666567,-939.0,83.0,141.0
7158.2181099225745,-938.0,83.0,140.0
7158.238032178582,-938.0,84.0,140.0
7158.25795443459,-937.0,84.0,141.0
7158.277876690598,-938.0,84.0,142.0
7158.297798946605,-938.0,86.0,144.0
7158.317721202613,-937.0,84.0,144.0
7158.337643458621,-937.0,84.0,143.0
7158.357565714628,-938.0,85.0,143.0
7158.377487970636,-939.0,86.0,142.0
7158.397410226644,-936.0,86.0,143.0
7158.417332482652,-937.0,87.0,144.0
7158.437254738659,-939.0,86.0,145.0
7158.457176994667,-936.0,85.0,144.0
7158.477099250675,-938.0,87.0,143.0
7158.497021506682,-935.0,86.0,138.0
7158.51694376269,-936.0,84.0,143.0
7158.536866018698,-938.0,86.0,144.0
7158.5567882747055,-944.0,85.0,141.0
7158.576710530713,-939.0,82.0,141.0
7158.596632786721,-939.0,82.0,142.0
7158.616555042729,-936.0,85.0,147.0
7158.636477298736,-936.0,86.0,144.0
7158.656399554744,-933.0,87.0,135.0
7158.676321810752,-932.0,89.0,141.0
7158.696244066759,-940.0,87.0,143.0
7158.716166322767,-941.0,86.0,142.0
7158.736088578775,-940.0,83.0,141.0
7158.7560108347825,-940.0,84.0,142.0
7158.77593309079,-939.0,87.0,144.0
7158.795855346798,-940.0,88.0,144.0
7158.815777602806,-938.0,88.0,144.0
7158.835699858813,-938.0,88.0,145.0
7158.855622114821,-940.0,87.0,144.0
7158.875544370829,-940.0,86.0,142.0
7158.895466626836,-942.0,86.0,145.0
7158.915388882844,-941.0,85.0,143.0
7158.935311138852,-937.0,84.0,144.0
7158.9552333948595,-936.0,86.0,147.0
7158.975155650867,-935.0,86.0,145.0
7158.995077906875,-937.0,86.0,147.0
7159.015000162883,-938.0,85.0,148.0
7159.03492241889,-939.0,83.0,146.0
7159.054844674898,-938.0,82.0,146.0
7159.074766930906,-938.0,82.0,146.0
7159.0946891869135,-936.0,83.0,145.0
7159.114611442921,-937.0,83.0,146.0
7159.134533698929,-936.0,83.0,147.0
7159.154455954937,-936.0,83.0,148.0
7159.174378210944,-937.0,83.0,146.0
7159.194300466952,-938.0,84.0,145.0
7159.21422272296,-936.0,84.0,145.0
7159.234144978967,-936.0,84.0,148.0
7159.254067234975,-937.0,84.0,150.0
7159.273989490983,-937.0,86.0,152.0
7159.2939117469905,-937.0,86.0,150.0
7159.313834002998,-937.0,85.0,147.0
7159.333756259006,-936.0,83.0,147.0
7159.353678515014,-935.0,83.0,148.0
7159.373600771021,-938.0,85.0,149.0
7159.393523027028,-938.0,84.0,149.0
7159.413445283036,-938.0,82.0,147.0
7159.4333675390435,-933.0,80.0,152.0
7159.453289795051,-937.0,84.0,150.0
7159.473212051059,-936.0,84.0,144.0
7159.493134307067,-934.0,85.0,147.0
7159.513056563074,-936.0,84.0,151.0
7159.532978819082,-938.0,84.0,150.0
7159.55290107509,-937.0,81.0,147.0
7159.572823331097,-936.0,83.0,148.0
7159.592745587105,-935.0,84.0,149.0
7159.612667843113,-935.0,87.0,151.0
7159.6325900991205,-933.0,86.0,153.0
7159.652512355128,-936.0,86.0,152.0
7159.672434611136,-937.0,85.0,153.0
7159.692356867144,-936.0,84.0,151.0
7159.712279123151,-933.0,84.0,152.0
7159.732201379159,-937.0,84.0,150.0
7159.752123635167,-935.0,83.0,146.0
7159.7720458911745,-934.0,85.0,153.0
7159.791968147182,-935.0,87.0,154.0
7159.81189040319,-936.0,86.0,154.0
7159.831812659198,-936.0,84.0,151.0
7159.851734915205,-936.0,82.0,148.0
7159.871657171213,-934.0,84.0,149.0
7159.891579427221,-933.0,84.0,149.0
7159.911501683228,-932.0,85.0,150.0
7159.931423939236,-931.0,85.0,148.0
7159.951346195244,-933.0,85.0,149.0
7159.9712684512515,-935.0,84.0,146.0
7159.991190707259,-937.0,84.0,148.0
7160.011112963267,-936.0,85.0,149.0
7160.031035219275,-936.0,85.0,149.0
7160.050957475282,-936.0,85.0,151.0
7160.07087973129,-935.0,87.0,150.0
7160.090801987298,-934.0,87.0,150.0
7160.110724243305,-936.0,87.0,150.0
7160.130646499313,-935.0,87.0,149.0
7160.150568755321,-935.0,87.0,150.0
7160.1704910113285,-935.0,86.0,151.0
7160.190413267336,-940.0,87.0,149.0
7160.210335523344,-939.0,84.0,145.0
7160.230257779352,-934.0,83.0,144.0
7160.250180035359,-931.0,83.0,149.0
7160.270102291367,-936.0,86.0,151.0
7160.290024547375,-936.0,86.0,147.0
7160.309946803382,-935.0,86.0,148.0
7160.32986905939,-936.0,86.0,150.0
7160.349791315398,-939.0,87.0,147.0
7160.369713571406,-939.0,86.0,147.0
7160.389635827413,-936.0,83.0,147.0
7160.409558083421,-935.0,86.0,147.0
7160.429480339429,-937.0,86.0,146.0
7160.449402595436,-936.0,87.0,144.0
7160.469324851444,-936.0,87.0,145.0
7160.489247107452,-936.0,87.0,145.0
7160.5091693634595,-936.0,88.0,146.0
7160.529091619467,-937.0,88.0,148.0
7160.549013875475,-942.0,87.0,147.0
7160.568936131483,-939.0,86.0,145.0
7160.58885838749,-935.0,85.0,147.0
7160.608780643498,-937.0,87.0,149.0
7160.628702899506,-936.0,87.0,148.0
7160.6486251555125,-937.0,87.0,146.0
7160.66854741152,-935.0,86.0,147.0
7160.688469667528,-936.0,86.0,145.0
7160.708391923536,-937.0,86.0,144.0
7160.728314179543,-938.0,87.0,142.0
7160.748236435551,-940.0,87.0,145.0
7160.768158691559,-939.0,87.0,146.0
7160.788080947566,-937.0,87.0,146.0
7160.808003203574,-937.0,86.0,143.0
7160.827925459582,-938.0,87.0,143.0
7160.8478477155895,-938.0,87.0,144.0
7160.867769971597,-938.0,87.0,144.0
7160.887692227605,-938.0,85.0,145.0
7160.907614483613,-939.0,86.0,146.0
7160.92753673962,-938.0,88.0,144.0
7160.947458995628,-939.0,88.0,145.0
7160.967381251636,-937.0,88.0,142.0
7160.987303507643,-937.0,88.0,142.0
7161.007225763651,-936.0,87.0,146.0
7161.027148019659,-941.0,86.0,145.0
7161.047070275667,-938.0,87.0,141.0
7161.066992531674,-937.0,83.0,141.0
7161.086914787682,-937.0,85.0,146.0
7161.10683704369,-938.0,88.0,146.0
7161.126759299697,-936.0,87.0,142.0
7161.146681555705,-933.0,88.0,138.0
7161.166603811713,-935.0,88.0,143.0
7161.1865260677205,-942.0,87.0,145.0
7161.206448323728,-940.0,85.0,145.0
7161.226370579736,-938.0,85.0,141.0
7161.246292835744,-937.0,85.0,144.0
7161.266215091751,-936.0,87.0,143.0
7161.286137347759,-936.0,88.0,144.0
7161.306059603767,-935.0,89.0,143.0
7161.325981859774,-938.0,88.0,143.0
7161.345904115782,-939.0,87.0,142.0
7161.36582637179,-939.0,85.0,144.0
7161.3857486277975,-939.0,86.0,145.0
7161.405670883805,-939.0,86.0,145.0
7161.425593139813,-937.0,86.0,145.0
7161.445515395821,-936.0,86.0,144.0
7161.465437651828,-936.0,86.0,144.0
7161.485359907836,-938.0,85.0,144.0
7161.505282163844,-939.0,86.0,145.0
7161.525204419851,-939.0,86.0,142.0
7161.545126675859,-937.0,86.0,142.0
7161.565048931867,-936.0,85.0,143.0
7161.5849711878745,-937.0,86.0,143.0
7161.604893443882,-935.0,86.0,144.0
7161.62481569989,-937.0,85.0,143.0
7161.644737955898,-939.0,86.0,141.0
7161.664660211905,-938.0,86.0,142.0
7161.684582467913,-939.0,85.0,143.0
7161.704504723921,-938.0,86.0,142.0
7161.7244269799285,-937.0,85.0,145.0
7161.744349235936,-937.0,85.0,144.0
7161.764271491944,-936.0,87.0,145.0
7161.784193747952,-938.0,86.0,145.0
7161.804116003959,-939.0,88.0,143.0
7161.824038259967,-936.0,88.0,142.0
7161.843960515975,-937.0,86.0,145.0
7161.863882771982,-939.0,86.0,144.0
7161.88380502799,-939.0,86.0,141.0
7161.903727283998,-937.0,84.0,140.0
7161.9236495400055,-935.0,83.0,145.0
7161.943571796013,-937.0,85.0,146.0
7161.963494052021,-937.0,87.0,141.0
7161.983416308028,-934.0,87.0,139.0
7162.003338564035,-935.0,88.0,143.0
7162.023260820043,-941.0,88.0,143.0
7162.043183076051,-940.0,86.0,145.0
7162.0631053320585,-938.0,85.0,143.0
7162.083027588066,-939.0,85.0,143.0
7162.102949844074,-937.0,87.0,141.0
7162.122872100082,-936.0,88.0,143.0
7162.142794356089,-935.0,88.0,144.0
7162.162716612097,-936.0,88.0,141.0
7162.182638868105,-938.0,87.0,142.0
7162.202561124112,-939.0,87.0,142.0
7162.22248338012,-943.0,86.0,146.0
7162.242405636128,-944.0,86.0,144.0
7162.2623278921355,-939.0,85.0,148.0
7162.282250148143,-937.0,87.0,145.0
7162.302172404151,-936.0,86.0,145.0
7162.322094660159,-938.0,87.0,148.0
7162.342016916166,-940.0,86.0,145.0
7162.361939172174,-937.0,87.0,143.0
7162.381861428182,-937.0,86.0,143.0
7162.4017836841895,-938.0,86.0,145.0
7162.421705940197,-939.0,86.0,144.0
7162.441628196205,-938.0,86.0,146.0
7162.461550452213,-938.0,86.0,145.0
7162.48147270822,-937.0,87.0,145.0
7162.501394964228,-937.0,86.0,145.0
7162.521317220236,-937.0,85.0,145.0
7162.541239476243,-936.0,86.0,145.0
7162.561161732251,-936.0,86.0,147.0
7162.581083988259,-937.0,85.0,148.0
7162.6010062442665,-938.0,86.0,149.0
7162.620928500274,-937.0,85.0,149.0
7162.640850756282,-937.0,87.0,148.0
7162.66077301229,-936.0,86.0,144.0
7162.680695268297,-936.0,85.0,146.0
7162.700617524305,-935.0,86.0,148.0
7162.720539780313,-940.0,86.0,148.0
7162.74046203632,-937.0,85.0,145.0
7162.760384292328,-936.0,82.0,144.0
7162.780306548336,-933.0,83.0,151.0
7162.8002288043435,-938.0,86.0,148.0
7162.820151060351,-936.0,87.0,145.0
7162.840073316359,-933.0,85.0,149.0
7162.859995572367,-937.0,86.0,152.0
7162.879917828374,-939.0,85.0,150.0
7162.899840084382,-938.0,84.0,145.0
7162.91976234039,-937.0,83.0,145.0
7162.9396845963975,-937.0,85.0,146.0
7162.959606852405,-935.0,87.0,149.0
7162.979529108413,-935.0,87.0,150.0
7162.999451364421,-935.0,88.0,149.0
7163.019373620428,-936.0,87.0,147.0
7163.039295876436,-937.0,86.0,148.0
7163.059218132444,-936.0,86.0,151.0
7163.079140388451,-938.0,85.0,149.0
7163.099062644459,-934.0,85.0,145.0
7163.118984900467,-934.0,86.0,151.0
7163.1389071564745,-936.0,87.0,151.0
7163.158829412482,-935.0,86.0,152.0
7163.17875166849,-936.0,85.0,151.0
7163.198673924498,-934.0,84.0,149.0
7163.218596180504,-936.0,85.0,149.0
7163.238518436512,-936.0,86.0,151.0
7163.25844069252,-935.0,86.0,149.0
7163.2783629485275,-935.0,86.0,150.0
7163.298285204535,-935.0,86.0,152.0
7163.318207460543,-935.0,85.0,151.0
7163.338129716551,-934.0,86.0,148.0
7163.358051972558,-934.0,86.0,147.0
7163.377974228566,-934.0,85.0,147.0
7163.397896484574,-933.0,85.0,146.0
7163.417818740581,-933.0,85.0,145.0
7163.437740996589,-933.0,85.0,145.0
7163.457663252597,-936.0,86.0,147.0
7163.4775855086045,-936.0,86.0,147.0
7163.497507764612,-937.0,87.0,149.0
7163.51743002062,-935.0,86.0,149.0
7163.537352276628,-935.0,87.0,151.0
7163.557274532635,-939.0,87.0,147.0
7163.577196788643,-937.0,85.0,144.0
7163.597119044651,-931.0,83.0,150.0
7163.6170413006585,-934.0,85.0,149.0
7163.636963556666,-936.0,87.0,145.0
7163.656885812674,-934.0,86.0,146.0
7163.676808068682,-934.0,87.0,150.0
7163.696730324689,-937.0,87.0,149.0
7163.716652580697,-940.0,87.0,148.0
7163.736574836705,-937.0,87.0,146.0
7163.756497092712,-937.0,86.0,147.0
7163.77641934872,-938.0,88.0,146.0
7163.796341604728,-939.0,89.0,145.0
7163.8162638607355,-936.0,88.0,146.0
7163.836186116743,-934.0,87.0,146.0
7163.856108372751,-935.0,88.0,145.0
7163.876030628759,-934.0,87.0,147.0
7163.895952884766,-938.0,88.0,149.0
7163.915875140774,-941.0,87.0,147.0
7163.935797396782,-936.0,86.0,147.0
7163.955719652789,-936.0,87.0,149.0
7163.975641908797,-938.0,88.0,147.0
7163.995564164805,-938.0,86.0,146.0
7164.0154864208125,-936.0,86.0,146.0
7164.03540867682,-936.0,86.0,146.0
7164.055330932828,-935.0,86.0,145.0
7164.075253188836,-936.0,87.0,145.0
7164.095175444843,-936.0,87.0,145.0
7164.115097700851,-938.0,87.0,147.0
7164.135019956859,-937.0,87.0,146.0
7164.154942212866,-937.0,87.0,146.0
7164.174864468874,-937.0,86.0,144.0
7164.194786724882,-938.0,86.0,145.0
7164.21470898089,-939.0,87.0,144.0
7164.234631236897,-940.0,87.0,145.0
7164.254553492905,-936.0,87.0,143.0
7164.274475748913,-937.0,87.0,144.0
7164.29439800492,-938.0,87.0,144.0
7164.314320260928,-938.0,89.0,145.0
7164.334242516936,-938.0,89.0,143.0
7164.3541647729435,-937.0,89.0,142.0
7164.374087028951,-938.0,88.0,147.0
7164.394009284959,-940.0,88.0,148.0
7164.413931540967,-940.0,90.0,147.0
7164.433853796974,-939.0,89.0,145.0
7164.453776052982,-941.0,89.0,146.0
7164.47369830899,-944.0,88.0,140.0
7164.493620564997,-939.0,83.0,128.0
7164.513542821005,-934.0,77.0,129.0
7164.533465077013,-934.0,78.0,137.0
7164.55338733302,-939.0,81.0,141.0
7164.573309589027,-937.0,81.0,142.0
7164.593231845035,-935.0,83.0,144.0
7164.613154101043,-933.0,86.0,148.0
7164.63307635705,-935.0,88.0,151.0
7164.652998613058,-935.0,90.0,155.0
7164.672920869066,-934.0,90.0,156.0
7164.6928431250735,-937.0,88.0,155.0
7164.712765381081,-939.0,87.0,151.0
7164.732687637089,-942.0,85.0,147.0
7164.752609893097,-943.0,83.0,145.0
7164.772532149104,-940.0,79.0,140.0
7164.792454405112,-936.0,78.0,138.0
7164.81237666112,-932.0,83.0,135.0
7164.832298917127,-932.0,85.0,138.0
7164.852221173135,-935.0,88.0,141.0
7164.872143429143,-939.0,88.0,145.0
7164.892065685151,-941.0,89.0,145.0
7164.911987941158,-942.0,89.0,146.0
7164.931910197166,-938.0,89.0,147.0
7164.951832453174,-936.0,88.0,150.0
7164.971754709181,-934.0,89.0,150.0
7164.991676965189,-934.0,88.0,149.0
7165.011599221197,-936.0,87.0,144.0
7165.0315214772045,-939.0,86.0,143.0
7165.051443733212,-939.0,85.0,141.0
7165.07136598922,-937.0,83.0,143.0
7165.091288245228,-936.0,82.0,145.0
7165.111210501235,-937.0,83.0,145.0
7165.131132757243,-939.0,85.0,147.0
7165.151055013251,-938.0,86.0,147.0
7165.170977269258,-937.0,88.0,145.0
7165.190899525266,-936.0,88.0,142.0
7165.210821781274,-935.0,88.0,146.0
7165.2307440372815,-938.0,88.0,146.0
7165.250666293289,-938.0,87.0,141.0
7165.270588549297,-936.0,86.0,141.0
7165.290510805305,-935.0,84.0,145.0
7165.310433061312,-935.0,86.0,149.0
7165.33035531732,-936.0,86.0,144.0
7165.350277573328,-934.0,88.0,141.0
7165.370199829335,-935.0,89.0,146.0
7165.390122085343,-943.0,88.0,147.0
7165.410044341351,-943.0,86.0,144.0
7165.4299665973585,-939.0,83.0,144.0
7165.449888853366,-938.0,85.0,144.0
7165.469811109374,-938.0,88.0,146.0
7165.489733365382,-937.0,89.0,146.0
7165.509655621389,-936.0,89.0,146.0
7165.529577877397,-937.0,88.0,146.0
7165.549500133405,-940.0,87.0,147.0
7165.5694223894125,-939.0,85.0,148.0
7165.58934464542,-941.0,85.0,150.0
7165.609266901428,-939.0,84.0,147.0
7165.629189157436,-934.0,85.0,149.0
7165.649111413443,-934.0,86.0,147.0
7165.669033669451,-935.0,87.0,147.0
7165.688955925459,-936.0,88.0,148.0
7165.708878181466,-937.0,87.0,147.0
7165.728800437474,-937.0,86.0,146.0
7165.748722693482,-937.0,87.0,145.0
7165.7686449494895,-937.0,86.0,148.0
7165.788567205497,-935.0,86.0,149.0
7165.808489461504,-936.0,87.0,149.0
7165.828411717512,-938.0,86.0,149.0
7165.848333973519,-937.0,84.0,148.0
7165.868256229527,-936.0,86.0,146.0
7165.888178485535,-937.0,85.0,147.0
7165.9081007415425,-936.0,85.0,146.0
7165.92802299755,-936.0,84.0,149.0
7165.947945253558,-936.0,85.0,149.0
7165.967867509566,-937.0,86.0,148.0
7165.987789765573,-935.0,88.0,148.0
7166.007712021581,-937.0,87.0,146.0
7166.027634277589,-936.0,85.0,147.0
7166.047556533596,-935.0,86.0,150.0
7166.067478789604,-938.0,86.0,150.0
7166.087401045612,-937.0,85.0,148.0
7166.1073233016195,-936.0,84.0,148.0
7166.127245557627,-933.0,84.0,152.0
7166.147167813635,-936.0,87.0,150.0
7166.167090069643,-936.0,87.0,144.0
7166.18701232565,-933.0,86.0,147.0
7166.206934581658,-934.0,86.0,153.0
7166.226856837666,-938.0,86.0,151.0
7166.2467790936735,-938.0,84.0,148.0
7166.266701349681,-936.0,84.0,149.0
7166.286623605689,-936.0,85.0,149.0
7166.306545861697,-935.0,87.0,149.0
7166.326468117704,-933.0,87.0,150.0
7166.346390373712,-934.0,87.0,152.0
7166.36631262972,-937.0,86.0,151.0
7166.386234885727,-936.0,85.0,151.0
7166.406157141735,-935.0,85.0,155.0
7166.426079397743,-938.0,86.0,153.0
7166.4460016537505,-934.0,85.0,149.0
7166.465923909758,-934.0,86.0,152.0
7166.485846165766,-936.0,87.0,153.0
7166.505768421774,-936.0,87.0,153.0
7166.525690677781,-935.0,85.0,150.0
7166.545612933789,-934.0,86.0,151.0
7166.565535189797,-934.0,85.0,150.0
7166.585457445804,-935.0,87.0,149.0
7166.605379701812,-934.0,88.0,150.0
7166.62530195782,-934.0,87.0,150.0
7166.6452242138275,-933.0,85.0,150.0
7166.665146469835,-933.0,85.0,148.0
7166.685068725843,-933.0,86.0,146.0
7166.704990981851,-933.0,86.0,147.0
7166.724913237858,-933.0,86.0,146.0
7166.744835493866,-936.0,86.0,148.0
7166.764757749874,-937.0,86.0,149.0
7166.7846800058815,-937.0,88.0,152.0
7166.804602261889,-936.0,88.0,151.0
7166.824524517897,-936.0,88.0,152.0
7166.844446773905,-935.0,88.0,151.0
7166.864369029912,-936.0,87.0,150.0
7166.88429128592,-938.0,87.0,147.0
7166.904213541928,-939.0,85.0,145.0
7166.924135797935,-934.0,82.0,147.0
7166.944058053943,-933.0,86.0,154.0
7166.963980309951,-937.0,88.0,150.0
7166.9839025659585,-934.0,87.0,145.0
7167.003824821966,-933.0,88.0,149.0
7167.023747077974,-935.0,88.0,151.0
7167.043669333982,-940.0,87.0,148.0
7167.063591589989,-938.0,85.0,146.0
7167.083513845997,-936.0,88.0,148.0
7167.103436102005,-937.0,87.0,149.0
7167.123358358012,-937.0,88.0,149.0
7167.143280614019,-936.0,88.0,150.0
7167.163202870027,-936.0,89.0,150.0
7167.183125126035,-937.0,88.0,149.0
7167.203047382042,-935.0,87.0,147.0
7167.22296963805,-938.0,88.0,149.0
7167.242891894058,-939.0,86.0,146.0
7167.262814150065,-936.0,85.0,145.0
7167.282736406073,-933.0,87.0,148.0
7167.302658662081,-937.0,87.0,150.0
7167.3225809180885,-936.0,87.0,148.0
7167.342503174096,-938.0,86.0,148.0
7167.362425430104,-937.0,86.0,146.0
7167.382347686112,-937.0,86.0,146.0
7167.402269942119,-937.0,86.0,145.0
7167.422192198127,-937.0,86.0,147.0
7167.442114454135,-935.0,88.0,148.0
7167.4620367101425,-937.0,86.0,147.0
7167.48195896615,-937.0,87.0,147.0
7167.501881222158,-936.0,85.0,147.0
7167.521803478166,-937.0,87.0,146.0
7167.541725734173,-940.0,86.0,146.0
7167.561647990181,-939.0,86.0,145.0
7167.581570246189,-938.0,86.0,146.0
7167.601492502196,-937.0,86.0,149.0
7167.621414758204,-936.0,88.0,147.0
7167.641337014212,-936.0,88.0,146.0
7167.6612592702195,-937.0,87.0,143.0
7167.681181526227,-936.0,85.0,146.0
7167.701103782235,-939.0,87.0,147.0
7167.721026038243,-944.0,87.0,144.0
7167.74094829425,-937.0,84.0,144.0
7167.760870550258,-935.0,82.0,148.0
7167.780792806266,-936.0,87.0,147.0
7167.800715062273,-938.0,85.0,145.0
7167.820637318281,-934.0,87.0,140.0
7167.840559574289,-933.0,87.0,143.0
7167.8604818302965,-939.0,88.0,146.0
7167.880404086304,-940.0,85.0,144.0
7167.900326342312,-938.0,86.0,144.0
7167.92024859832,-938.0,85.0,145.0
7167.940170854327,-937.0,87.0,145.0
7167.960093110335,-938.0,88.0,145.0
7167.980015366343,-936.0,88.0,147.0
7167.99993762235,-936.0,88.0,146.0
7168.019859878358,-937.0,88.0,144.0
7168.039782134366,-936.0,86.0,142.0
7168.059704390374,-938.0,86.0,144.0
7168.079626646381,-938.0,84.0,145.0
7168.099548902389,-936.0,85.0,147.0
7168.119471158397,-937.0,86.0,148.0
7168.139393414404,-937.0,88.0,146.0
7168.159315670412,-937.0,89.0,146.0
7168.17923792642,-941.0,89.0,145.0
7168.1991601824275,-941.0,89.0,140.0
7168.219082438435,-938.0,88.0,139.0
7168.239004694443,-938.0,87.0,140.0
7168.258926950451,-937.0,87.0,142.0
7168.278849206458,-936.0,87.0,145.0
7168.298771462466,-935.0,87.0,145.0
7168.318693718474,-937.0,88.0,145.0
7168.338615974481,-937.0,88.0,143.0
7168.358538230489,-938.0,88.0,144.0
7168.378460486496,-938.0,89.0,145.0
7168.398382742504,-937.0,88.0,147.0
7168.418304998511,-937.0,88.0,146.0
7168.438227254519,-939.0,88.0,148.0
7168.458149510527,-938.0,88.0,147.0
7168.478071766534,-938.0,88.0,142.0
7168.497994022542,-938.0,87.0,141.0
7168.51791627855,-938.0,86.0,145.0
7168.5378385345575,-940.0,86.0,140.0
7168.557760790565,-937.0,84.0,138.0
7168.577683046573,-937.0,83.0,145.0
7168.597605302581,-937.0,82.0,149.0
7168.617527558588,-938.0,84.0,145.0
7168.637449814596,-937.0,85.0,139.0
7168.657372070604,-934.0,88.0,142.0
7168.677294326611,-937.0,87.0,146.0
7168.697216582619,-940.0,85.0,145.0
7168.717138838627,-940.0,82.0,143.0
7168.737061094635,-937.0,83.0,143.0
7168.756983350642,-937.0,85.0,144.0
7168.77690560665,-937.0,87.0,144.0
7168.796827862658,-935.0,87.0,144.0
7168.816750118665,-935.0,87.0,143.0
7168.836672374673,-937.0,87.0,142.0
7168.856594630681,-940.0,85.0,142.0
7168.8765168866885,-940.0,85.0,145.0
7168.896439142696,-940.0,86.0,144.0
7168.916361398704,-937.0,86.0,145.0
7168.936283654712,-937.0,86.0,145.0
7168.956205910719,-935.0,88.0,144.0
7168.976128166727,-936.0,88.0,144.0
7168.996050422735,-939.0,86.0,145.0
7169.015972678742,-941.0,87.0,146.0
7169.03589493475,-940.0,87.0,146.0
7169.055817190758,-938.0,86.0,144.0
7169.0757394467655,-938.0,86.0,144.0
7169.095661702773,-936.0,85.0,145.0
7169.115583958781,-937.0,86.0,145.0
7169.135506214789,-937.0,87.0,146.0
7169.155428470796,-938.0,85.0,145.0
7169.175350726804,-940.0,86.0,146.0
7169.195272982812,-939.0,86.0,145.0
7169.215195238819,-936.0,86.0,147.0
7169.235117494827,-936.0,86.0,148.0
7169.255039750835,-937.0,87.0,148.0
7169.2749620068425,-937.0,88.0,149.0
7169.29488426285,-938.0,87.0,145.0
7169.314806518858,-938.0,86.0,145.0
7169.334728774866,-940.0,84.0,147.0
7169.354651030873,-942.0,83.0,145.0
7169.374573286881,-936.0,83.0,142.0
7169.394495542889,-934.0,80.0,145.0
7169.4144177988965,-931.0,83.0,151.0
7169.434340054904,-935.0,86.0,149.0
7169.454262310912,-935.0,86.0,145.0
7169.47418456692,-933.0,87.0,148.0
7169.494106822927,-935.0,87.0,153.0
7169.514029078935,-938.0,85.0,152.0
7169.533951334943,-936.0,86.0,151.0
7169.55387359095,-935.0,86.0,149.0
7169.573795846958,-936.0,87.0,149.0
7169.593718102966,-938.0,87.0,147.0
7169.6136403589735,-936.0,86.0,145.0
7169.633562614981,-936.0,84.0,146.0
7169.653484870989,-937.0,83.0,144.0
7169.673407126997,-937.0,81.0,145.0
7169.693329383004,-936.0,79.0,149.0
7169.713251639011,-941.0,83.0,148.0
7169.733173895019,-935.0,84.0,147.0
7169.7530961510265,-935.0,86.0,153.0
7169.773018407034,-936.0,88.0,153.0
7169.792940663042,-935.0,89.0,154.0
7169.81286291905,-935.0,87.0,153.0
7169.832785175057,-934.0,86.0,151.0
7169.852707431065,-934.0,85.0,150.0
7169.872629687073,-936.0,86.0,151.0
7169.89255194308,-936.0,86.0,153.0
7169.912474199088,-936.0,85.0,151.0
7169.932396455096,-936.0,83.0,152.0
7169.9523187111035,-936.0,86.0,151.0
7169.972240967111,-936.0,86.0,149.0
7169.992163223119,-934.0,86.0,150.0
7170.012085479127,-934.0,86.0,152.0
7170.032007735134,-934.0,86.0,150.0
7170.051929991142,-932.0,88.0,150.0
7170.07185224715,-933.0,88.0,149.0
7170.0917745031575,-933.0,87.0,147.0
7170.111696759165,-934.0,86.0,147.0
7170.131619015173,-934.0,86.0,147.0
7170.151541271181,-936.0,86.0,148.0
7170.171463527188,-938.0,85.0,148.0
7170.191385783196,-935.0,81.0,147.0
7170.211308039204,-931.0,82.0,154.0
7170.231230295211,-937.0,87.0,149.0
7170.251152551219,-934.0,88.0,145.0
7170.271074807227,-937.0,88.0,146.0
7170.2909970632345,-938.0,86.0,149.0
7170.310919319242,-938.0,85.0,149.0
7170.33084157525,-938.0,85.0,148.0
7170.350763831258,-937.0,86.0,149.0
7170.370686087265,-936.0,87.0,151.0
7170.390608343273,-935.0,87.0,150.0
7170.410530599281,-935.0,87.0,150.0
