time_lsl,x_mG,y_mG,z_mG
7146.324523085986,-937.0,76.0,147.0
7146.344445341993,-936.0,77.0,149.0
7146.364367598001,-937.0,76.0,151.0
7146.384289854009,-937.0,78.0,152.0
7146.4042121100165,-936.0,79.0,152.0
7146.424134366024,-936.0,77.0,152.0
7146.444056622032,-935.0,79.0,151.0
7146.46397887804,-937.0,76.0,153.0
7146.483901134047,-937.0,78.0,151.0
7146.503823390055,-936.0,81.0,150.0
7146.523745646063,-936.0,78.0,151.0
7146.54366790207,-936.0,79.0,152.0
7146.563590158078,-937.0,81.0,152.0
7146.583512414086,-937.0,79.0,149.0
7146.6034346700935,-936.0,74.0,146.0
7146.623356926101,-930.0,74.0,151.0
7146.643279182109,-935.0,78.0,149.0
7146.663201438117,-933.0,78.0,147.0
7146.683123694124,-931.0,78.0,151.0
7146.703045950132,-933.0,78.0,156.0
7146.72296820614,-936.0,80.0,151.0
7146.742890462147,-936.0,80.0,147.0
7146.762812718155,-934.0,81.0,144.0
7146.782734974163,-934.0,81.0,144.0
7146.802657230171,-931.0,79.0,144.0
7146.822579486178,-933.0,78.0,148.0
7146.842501742186,-935.0,80.0,151.0
7146.862423998194,-937.0,80.0,151.0
7146.882346254201,-938.0,80.0,151.0
7146.902268510209,-938.0,81.0,154.0
7146.922190766217,-940.0,82.0,147.0
7146.9421130222245,-936.0,82.0,148.0
7146.962035278232,-936.0,85.0,150.0
7146.98195753424,-939.0,86.0,152.0
7147.001879790248,-936.0,85.0,152.0
7147.021802046255,-936.0,81.0,150.0
7147.041724302263,-935.0,81.0,149.0
7147.061646558271,-936.0,81.0,148.0
7147.081568814278,-937.0,83.0,149.0
7147.101491070286,-939.0,84.0,147.0
7147.121413326294,-939.0,85.0,148.0
7147.1413355823015,-939.0,85.0,148.0
7147.161257838309,-938.0,82.0,147.0
7147.181180094317,-937.0,80.0,148.0
7147.201102350325,-935.0,81.0,148.0
7147.221024606332,-936.0,85.0,149.0
7147.24094686234,-936.0,85.0,148.0
7147.260869118348,-939.0,81.0,145.0
7147.280791374355,-938.0,76.0,145.0
7147.300713630363,-942.0,71.0,149.0
7147.320635886371,-946.0,75.0,145.0
7147.3405581423785,-939.0,76.0,143.0
7147.360480398386,-933.0,81.0,146.0
7147.380402654394,-934.0,86.0,144.0
7147.400324910402,-933.0,85.0,143.0
7147.420247166409,-931.0,84.0,144.0
7147.440169422417,-934.0,85.0,151.0
7147.460091678425,-941.0,84.0,153.0
7147.4800139344325,-943.0,85.0,150.0
7147.49993619044,-939.0,82.0,146.0
7147.519858446448,-938.0,81.0,146.0
7147.539780702455,-939.0,79.0,145.0
7147.559702958462,-939.0,80.0,144.0
7147.57962521447,-936.0,81.0,143.0
7147.599547470478,-936.0,82.0,143.0
7147.6194697264855,-938.0,81.0,142.0
7147.639391982493,-939.0,82.0,143.0
7147.659314238501,-943.0,80.0,145.0
7147.679236494509,-937.0,80.0,143.0
7147.699158750516,-936.0,80.0,146.0
7147.719081006524,-939.0,83.0,147.0
7147.739003262532,-937.0,84.0,149.0
7147.758925518539,-936.0,85.0,149.0
7147.778847774547,-937.0,84.0,148.0
7147.798770030555,-938.0,84.0,144.0
7147.8186922865625,-938.0,80.0,143.0
7147.83861454257,-937.0,81.0,145.0
7147.858536798578,-938.0,79.0,145.0
7147.878459054586,-936.0,79.0,145.0
7147.898381310593,-937.0,78.0,145.0
7147.918303566601,-937.0,80.0,145.0
7147.938225822609,-938.0,79.0,145.0
7147.958148078616,-938.0,82.0,145.0
7147.978070334624,-938.0,84.0,145.0
7147.997992590632,-938.0,83.0,145.0
7148.0179148466395,-936.0,82.0,145.0
7148.037837102647,-936.0,82.0,146.0
7148.057759358655,-937.0,82.0,148.0
7148.077681614663,-940.0,84.0,143.0
7148.09760387067,-938.0,78.0,142.0
7148.117526126678,-937.0,80.0,146.0
7148.137448382686,-937.0,82.0,146.0
7148.1573706386935,-935.0,81.0,142.0
7148.177292894701,-934.0,80.0,140.0
7148.197215150709,-933.0,82.0,146.0
7148.217137406717,-943.0,81.0,146.0
7148.237059662724,-943.0,79.0,146.0
7148.256981918732,-939.0,77.0,145.0
7148.27690417474,-939.0,80.0,144.0
7148.296826430747,-940.0,81.0,143.0
7148.316748686755,-939.0,85.0,144.0
7148.336670942763,-935.0,84.0,144.0
7148.3565931987705,-936.0,83.0,144.0
7148.376515454778,-938.0,82.0,142.0
7148.396437710786,-938.0,83.0,145.0
7148.416359966794,-940.0,81.0,147.0
7148.436282222801,-937.0,81.0,147.0
7148.456204478809,-937.0,83.0,149.0
7148.476126734817,-937.0,82.0,148.0
7148.496048990824,-936.0,82.0,148.0
7148.515971246832,-938.0,83.0,145.0
7148.53589350284,-939.0,81.0,145.0
7148.5558157588475,-939.0,81.0,142.0
7148.575738014855,-939.0,82.0,141.0
7148.595660270863,-936.0,80.0,142.0
7148.615582526871,-936.0,80.0,143.0
7148.635504782878,-937.0,79.0,145.0
7148.655427038886,-938.0,80.0,143.0
7148.675349294894,-941.0,79.0,145.0
7148.695271550901,-940.0,78.0,145.0
7148.715193806909,-939.0,78.0,147.0
7148.735116062917,-936.0,81.0,147.0
7148.755038318925,-937.0,79.0,147.0
7148.774960574932,-939.0,82.0,146.0
7148.79488283094,-937.0,83.0,144.0
7148.814805086948,-935.0,80.0,146.0
7148.834727342955,-937.0,82.0,146.0
7148.854649598963,-939.0,82.0,143.0
7148.874571854971,-936.0,79.0,144.0
7148.894494110978,-938.0,78.0,146.0
7148.914416366985,-939.0,82.0,148.0
7148.934338622993,-935.0,82.0,143.0
7148.954260879001,-934.0,83.0,141.0
7148.974183135008,-938.0,83.0,146.0
7148.994105391016,-945.0,83.0,147.0
7149.014027647024,-942.0,79.0,145.0
7149.0339499030315,-940.0,75.0,147.0
7149.053872159039,-939.0,78.0,147.0
7149.073794415047,-937.0,82.0,147.0
7149.093716671055,-936.0,83.0,146.0
7149.113638927062,-934.0,83.0,147.0
7149.13356118307,-935.0,81.0,148.0
7149.153483439078,-937.0,81.0,148.0
7149.173405695085,-940.0,82.0,151.0
7149.193327951093,-942.0,81.0,146.0
7149.213250207101,-938.0,80.0,144.0
7149.2331724631085,-937.0,81.0,146.0
7149.253094719116,-935.0,81.0,146.0
7149.273016975124,-935.0,82.0,147.0
7149.292939231132,-935.0,82.0,148.0
7149.312861487139,-938.0,82.0,147.0
7149.332783743147,-938.0,80.0,146.0
7149.352705999155,-937.0,81.0,147.0
7149.372628255162,-935.0,82.0,147.0
7149.39255051117,-937.0,81.0,148.0
7149.412472767178,-937.0,82.0,149.0
7149.432395023186,-937.0,81.0,149.0
7149.452317279193,-936.0,80.0,147.0
7149.472239535201,-937.0,81.0,147.0
7149.492161791209,-936.0,80.0,148.0
7149.512084047216,-936.0,78.0,150.0
7149.532006303224,-936.0,82.0,151.0
7149.551928559232,-937.0,81.0,150.0
7149.5718508152395,-936.0,82.0,148.0
7149.591773071247,-936.0,80.0,149.0
7149.611695327255,-936.0,80.0,151.0
7149.631617583263,-940.0,81.0,149.0
7149.65153983927,-936.0,80.0,146.0
7149.671462095278,-935.0,75.0,148.0
7149.691384351286,-936.0,79.0,152.0
7149.711306607293,-938.0,82.0,147.0
7149.731228863301,-934.0,83.0,146.0
7149.751151119309,-937.0,81.0,150.0
7149.7710733753165,-938.0,81.0,152.0
7149.790995631324,-940.0,80.0,149.0
7149.810917887332,-936.0,79.0,148.0
7149.83084014334,-935.0,84.0,150.0
7149.850762399347,-936.0,87.0,155.0
7149.870684655355,-937.0,87.0,152.0
7149.890606911363,-938.0,81.0,150.0
7149.91052916737,-937.0,74.0,146.0
7149.930451423378,-935.0,68.0,146.0
7149.950373679386,-933.0,69.0,152.0
7149.970295935394,-933.0,79.0,150.0
7149.990218191401,-930.0,81.0,148.0
7150.010140447409,-927.0,86.0,151.0
7150.030062703417,-931.0,87.0,154.0
7150.049984959424,-930.0,85.0,158.0
7150.069907215432,-933.0,81.0,156.0
7150.08982947144,-935.0,79.0,155.0
7150.1097517274475,-936.0,78.0,152.0
7150.129673983455,-938.0,78.0,151.0
7150.149596239463,-937.0,79.0,149.0
7150.16951849547,-936.0,77.0,148.0
7150.189440751477,-935.0,75.0,146.0
7150.209363007485,-937.0,77.0,144.0
7150.229285263493,-937.0,77.0,143.0
7150.2492075195005,-937.0,77.0,143.0
7150.269129775508,-935.0,79.0,148.0
7150.289052031516,-935.0,82.0,150.0
7150.308974287524,-938.0,83.0,151.0
7150.328896543531,-937.0,84.0,153.0
7150.348818799539,-937.0,86.0,151.0
7150.368741055547,-936.0,85.0,151.0
7150.388663311554,-938.0,85.0,152.0
7150.408585567562,-941.0,86.0,150.0
7150.42850782357,-939.0,83.0,143.0
7150.4484300795775,-934.0,80.0,147.0
7150.468352335585,-936.0,82.0,148.0
7150.488274591593,-938.0,84.0,146.0
7150.508196847601,-936.0,81.0,143.0
7150.528119103608,-933.0,84.0,146.0
7150.548041359616,-938.0,85.0,149.0
7150.567963615624,-940.0,84.0,147.0
7150.587885871631,-940.0,84.0,147.0
7150.607808127639,-938.0,81.0,147.0
7150.627730383647,-940.0,81.0,145.0
7150.647652639655,-940.0,84.0,145.0
7150.667574895662,-937.0,84.0,149.0
7150.68749715167,-937.0,85.0,148.0
7150.707419407678,-936.0,85.0,145.0
7150.727341663685,-937.0,83.0,146.0
7150.747263919693,-940.0,83.0,147.0
7150.767186175701,-942.0,81.0,146.0
7150.7871084317085,-937.0,79.0,145.0
7150.807030687716,-936.0,80.0,147.0
7150.826952943724,-937.0,83.0,146.0
7150.846875199732,-937.0,83.0,147.0
7150.866797455739,-937.0,83.0,148.0
7150.886719711747,-939.0,82.0,146.0
7150.906641967755,-939.0,82.0,144.0
7150.926564223762,-938.0,81.0,143.0
7150.94648647977,-938.0,81.0,149.0
7150.966408735778,-938.0,84.0,147.0
7150.9863309917855,-938.0,83.0,146.0
7151.006253247793,-937.0,81.0,145.0
7151.026175503801,-939.0,80.0,145.0
7151.046097759809,-940.0,83.0,145.0
7151.066020015816,-938.0,82.0,143.0
7151.085942271824,-936.0,81.0,145.0
7151.105864527832,-937.0,82.0,146.0
7151.125786783839,-938.0,83.0,147.0
7151.145709039847,-938.0,82.0,147.0
7151.165631295855,-937.0,84.0,144.0
7151.1855535518625,-936.0,82.0,143.0
7151.20547580787,-938.0,83.0,147.0
7151.225398063878,-942.0,82.0,143.0
7151.245320319886,-937.0,80.0,142.0
7151.265242575893,-937.0,77.0,147.0
7151.285164831901,-938.0,81.0,149.0
7151.305087087909,-937.0,83.0,146.0
7151.3250093439165,-934.0,84.0,139.0
7151.344931599924,-934.0,86.0,144.0
7151.364853855932,-942.0,84.0,144.0
7151.38477611194,-942.0,82.0,143.0
7151.404698367947,-938.0,80.0,144.0
7151.424620623955,-937.0,80.0,145.0
7151.444542879963,-938.0,83.0,146.0
7151.46446513597,-937.0,85.0,145.0
7151.484387391978,-936.0,85.0,148.0
7151.504309647985,-935.0,85.0,147.0
7151.524231903993,-938.0,83.0,145.0
7151.54415416,-940.0,82.0,145.0
7151.564076416008,-941.0,81.0,146.0
7151.583998672016,-939.0,80.0,145.0
7151.603920928023,-935.0,84.0,146.0
7151.623843184031,-937.0,84.0,148.0
7151.643765440039,-935.0,83.0,147.0
7151.6636876960465,-937.0,82.0,147.0
7151.683609952054,-939.0,80.0,145.0
7151.703532208062,-939.0,81.0,144.0
7151.72345446407,-939.0,80.0,141.0
7151.743376720077,-938.0,81.0,143.0
7151.763298976085,-938.0,81.0,146.0
7151.783221232093,-937.0,83.0,147.0
7151.8031434881,-937.0,82.0,146.0
7151.823065744108,-936.0,82.0,144.0
7151.842988000116,-938.0,81.0,145.0
7151.8629102561235,-939.0,80.0,146.0
7151.882832512131,-937.0,81.0,146.0
7151.902754768139,-936.0,81.0,148.0
7151.922677024147,-937.0,81.0,146.0
7151.942599280154,-938.0,81.0,147.0
7151.962521536162,-937.0,83.0,144.0
7151.98244379217,-938.0,83.0,143.0
7152.0023660481775,-938.0,82.0,148.0
7152.022288304185,-943.0,83.0,147.0
7152.042210560193,-944.0,82.0,143.0
7152.062132816201,-940.0,79.0,144.0
7152.082055072208,-938.0,79.0,149.0
7152.101977328216,-936.0,82.0,149.0
7152.121899584224,-936.0,83.0,146.0
7152.141821840231,-933.0,84.0,143.0
7152.161744096239,-936.0,85.0,148.0
7152.181666352247,-941.0,85.0,147.0
7152.2015886082545,-940.0,82.0,147.0
7152.221510864262,-938.0,79.0,146.0
7152.24143312027,-937.0,81.0,147.0
7152.261355376278,-937.0,84.0,146.0
7152.281277632285,-936.0,85.0,147.0
7152.301199888293,-936.0,84.0,146.0
7152.321122144301,-937.0,84.0,147.0
7152.341044400308,-937.0,83.0,148.0
7152.360966656316,-938.0,84.0,149.0
7152.380888912324,-941.0,81.0,146.0
7152.4008111683315,-935.0,79.0,147.0
7152.420733424339,-936.0,81.0,149.0
7152.440655680347,-937.0,83.0,150.0
7152.460577936355,-936.0,83.0,150.0
7152.480500192362,-935.0,83.0,151.0
7152.50042244837,-936.0,81.0,151.0
7152.520344704378,-936.0,81.0,148.0
7152.540266960385,-937.0,81.0,146.0
7152.560189216393,-937.0,81.0,149.0
7152.580111472401,-938.0,82.0,148.0
7152.600033728409,-935.0,82.0,149.0
7152.619955984416,-934.0,83.0,148.0
7152.639878240424,-936.0,82.0,149.0
7152.659800496432,-937.0,82.0,150.0
7152.679722752439,-938.0,81.0,150.0
7152.699645008447,-936.0,81.0,150.0
7152.719567264455,-937.0,82.0,150.0
7152.7394895204625,-937.0,83.0,151.0
7152.75941177647,-935.0,83.0,152.0
7152.779334032477,-936.0,83.0,150.0
7152.799256288485,-936.0,83.0,150.0
7152.819178544492,-934.0,80.0,152.0
7152.8391008005,-936.0,83.0,152.0
7152.859023056508,-938.0,82.0,150.0
7152.8789453125155,-934.0,78.0,147.0
7152.898867568523,-932.0,78.0,155.0
7152.918789824531,-936.0,82.0,151.0
7152.938712080539,-933.0,83.0,149.0
7152.958634336546,-934.0,82.0,153.0
7152.978556592554,-936.0,82.0,154.0
7152.998478848562,-938.0,80.0,151.0
7153.018401104569,-937.0,80.0,150.0
7153.038323360577,-935.0,82.0,150.0
7153.058245616585,-935.0,83.0,152.0
7153.0781678725925,-934.0,83.0,152.0
7153.0980901286,-932.0,84.0,152.0
7153.118012384608,-934.0,84.0,152.0
7153.137934640616,-934.0,83.0,149.0
7153.157856896623,-932.0,81.0,150.0
7153.177779152631,-935.0,83.0,151.0
7153.197701408639,-936.0,83.0,146.0
7153.217623664646,-934.0,81.0,148.0
7153.237545920654,-934.0,83.0,153.0
7153.257468176662,-935.0,83.0,153.0
7153.27739043267,-936.0,83.0,152.0
7153.297312688677,-937.0,81.0,151.0
7153.317234944685,-936.0,80.0,150.0
7153.337157200693,-936.0,80.0,151.0
7153.3570794567,-935.0,82.0,149.0
7153.377001712708,-936.0,83.0,152.0
7153.396923968716,-934.0,82.0,152.0
7153.4168462247235,-934.0,83.0,154.0
7153.436768480731,-936.0,84.0,153.0
7153.456690736739,-935.0,84.0,151.0
7153.476612992747,-936.0,85.0,150.0
7153.496535248754,-936.0,83.0,150.0
7153.516457504762,-936.0,82.0,150.0
7153.53637976077,-937.0,82.0,150.0
7153.556302016777,-938.0,81.0,149.0
7153.576224272785,-937.0,85.0,149.0
7153.596146528793,-935.0,85.0,146.0
7153.6160687848005,-935.0,84.0,148.0
7153.635991040808,-936.0,84.0,151.0
7153.655913296816,-941.0,85.0,151.0
7153.675835552824,-939.0,83.0,148.0
7153.695757808831,-936.0,77.0,149.0
7153.715680064839,-937.0,80.0,151.0
7153.735602320847,-936.0,83.0,149.0
7153.755524576854,-935.0,81.0,143.0
7153.775446832862,-933.0,83.0,148.0
7153.79536908887,-938.0,84.0,150.0
7153.815291344878,-940.0,85.0,148.0
7153.835213600885,-939.0,85.0,146.0
7153.855135856893,-938.0,83.0,146.0
7153.875058112901,-939.0,83.0,147.0
7153.894980368908,-939.0,84.0,146.0
7153.914902624916,-937.0,85.0,147.0
7153.934824880924,-936.0,85.0,147.0
7153.9547471369315,-936.0,86.0,147.0
7153.974669392939,-937.0,84.0,146.0
7153.994591648947,-940.0,85.0,149.0
7154.014513904955,-942.0,82.0,146.0
7154.034436160962,-937.0,82.0,146.0
7154.05435841697,-935.0,83.0,149.0
7154.074280672978,-936.0,84.0,147.0
7154.094202928985,-937.0,83.0,148.0
7154.114125184992,-937.0,82.0,148.0
7154.134047441,-937.0,83.0,148.0
7154.153969697008,-939.0,82.0,146.0
7154.173891953015,-939.0,82.0,145.0
7154.193814209023,-939.0,81.0,147.0
7154.213736465031,-939.0,83.0,148.0
7154.233658721038,-936.0,83.0,145.0
7154.253580977046,-936.0,83.0,144.0
7154.273503233054,-937.0,84.0,144.0
7154.2934254890615,-939.0,83.0,144.0
7154.313347745069,-938.0,84.0,143.0
7154.333270001077,-938.0,84.0,146.0
7154.353192257085,-937.0,83.0,147.0
7154.373114513092,-937.0,84.0,147.0
7154.3930367691,-939.0,84.0,148.0
7154.412959025108,-937.0,85.0,143.0
7154.432881281115,-938.0,84.0,143.0
7154.452803537123,-937.0,84.0,147.0
7154.472725793131,-941.0,83.0,144.0
7154.492648049139,-936.0,84.0,143.0
7154.512570305146,-935.0,79.0,144.0
7154.532492561154,-936.0,82.0,149.0
7154.552414817162,-938.0,83.0,148.0
7154.572337073169,-935.0,84.0,142.0
7154.592259329177,-933.0,85.0,143.0
7154.612181585185,-939.0,85.0,146.0
7154.6321038411925,-943.0,83.0,145.0
7154.6520260972,-938.0,82.0,142.0
7154.671948353208,-937.0,82.0,145.0
7154.691870609216,-936.0,83.0,146.0
7154.711792865223,-938.0,85.0,145.0
7154.731715121231,-937.0,85.0,147.0
7154.751637377239,-936.0,85.0,146.0
7154.771559633246,-937.0,84.0,145.0
7154.791481889254,-938.0,83.0,144.0
7154.811404145262,-940.0,83.0,147.0
7154.8313264012695,-940.0,82.0,146.0
7154.851248657277,-936.0,83.0,148.0
7154.871170913285,-935.0,84.0,148.0
7154.891093169293,-935.0,85.0,146.0
7154.9110154253,-936.0,84.0,148.0
7154.930937681308,-939.0,82.0,145.0
7154.950859937316,-940.0,81.0,146.0
7154.970782193323,-941.0,81.0,143.0
7154.990704449331,-937.0,82.0,144.0
7155.010626705339,-936.0,82.0,145.0
7155.0305489613465,-937.0,82.0,147.0
7155.050471217354,-937.0,84.0,146.0
7155.070393473362,-938.0,83.0,145.0
7155.09031572937,-938.0,82.0,144.0
7155.110237985377,-938.0,82.0,144.0
7155.130160241385,-937.0,83.0,145.0
7155.150082497393,-936.0,83.0,146.0
7155.1700047534005,-936.0,83.0,148.0
7155.189927009408,-937.0,84.0,148.0
7155.209849265416,-939.0,83.0,145.0
7155.229771521424,-937.0,84.0,144.0
7155.249693777431,-936.0,83.0,144.0
7155.269616033439,-937.0,82.0,147.0
7155.289538289447,-940.0,84.0,145.0
7155.309460545454,-939.0,83.0,142.0
7155.329382801462,-938.0,80.0,144.0
7155.34930505747,-936.0,82.0,149.0
7155.3692273134775,-936.0,82.0,147.0
7155.389149569484,-936.0,84.0,141.0
7155.409071825492,-933.0,84.0,142.0
7155.4289940815,-938.0,86.0,147.0
7155.448916337507,-940.0,83.0,148.0
7155.468838593515,-940.0,83.0,148.0
7155.488760849523,-940.0,83.0,149.0
7155.5086831055305,-939.0,84.0,147.0
7155.528605361538,-937.0,84.0,148.0
7155.548527617546,-936.0,84.0,147.0
7155.568449873554,-935.0,85.0,146.0
7155.588372129561,-936.0,85.0,145.0
7155.608294385569,-938.0,84.0,146.0
7155.628216641577,-937.0,86.0,147.0
7155.648138897584,-940.0,84.0,148.0
7155.668061153592,-936.0,84.0,148.0
7155.6879834096,-935.0,84.0,149.0
7155.7079056656075,-935.0,84.0,148.0
7155.727827921615,-936.0,85.0,150.0
7155.747750177623,-939.0,82.0,148.0
7155.767672433631,-938.0,82.0,149.0
7155.787594689638,-936.0,83.0,147.0
7155.807516945646,-937.0,82.0,148.0
7155.827439201654,-937.0,82.0,150.0
7155.8473614576615,-937.0,83.0,151.0
7155.867283713669,-936.0,83.0,149.0
7155.887205969677,-937.0,83.0,149.0
7155.907128225685,-936.0,83.0,150.0
7155.927050481692,-937.0,83.0,149.0
7155.9469727377,-937.0,83.0,148.0
7155.966894993708,-937.0,82.0,150.0
7155.986817249715,-937.0,84.0,150.0
7156.006739505723,-936.0,82.0,152.0
7156.026661761731,-936.0,85.0,151.0
7156.0465840177385,-935.0,84.0,150.0
7156.066506273746,-935.0,83.0,150.0
7156.086428529754,-936.0,83.0,153.0
7156.106350785762,-937.0,84.0,152.0
7156.126273041769,-936.0,83.0,150.0
7156.146195297777,-935.0,79.0,148.0
7156.166117553785,-931.0,78.0,153.0
7156.186039809792,-937.0,84.0,153.0
7156.2059620658,-936.0,84.0,149.0
7156.225884321808,-934.0,84.0,152.0
7156.2458065778155,-935.0,85.0,158.0
7156.265728833823,-938.0,83.0,155.0
7156.285651089831,-937.0,82.0,150.0
7156.305573345839,-935.0,81.0,150.0
7156.325495601846,-934.0,84.0,153.0
7156.345417857854,-933.0,85.0,155.0
7156.365340113862,-933.0,85.0,156.0
7156.385262369869,-933.0,85.0,155.0
7156.405184625877,-935.0,85.0,155.0
7156.425106881885,-934.0,85.0,153.0
7156.445029137893,-933.0,84.0,156.0
7156.4649513939,-935.0,84.0,153.0
7156.484873649908,-932.0,81.0,149.0
7156.504795905916,-930.0,80.0,155.0
7156.524718161923,-932.0,81.0,154.0
7156.544640417931,-931.0,80.0,154.0
7156.564562673939,-933.0,82.0,154.0
7156.5844849299465,-935.0,85.0,149.0
7156.604407185954,-937.0,86.0,147.0
7156.624329441962,-937.0,86.0,146.0
7156.64425169797,-938.0,84.0,148.0
7156.664173953977,-935.0,84.0,150.0
7156.684096209985,-933.0,84.0,152.0
7156.704018465993,-934.0,86.0,152.0
7156.723940722,-937.0,87.0,150.0
7156.743862978007,-937.0,88.0,148.0
7156.763785234015,-936.0,88.0,150.0
7156.783707490023,-937.0,87.0,151.0
7156.80362974603,-935.0,88.0,152.0
7156.823552002038,-936.0,90.0,152.0
7156.843474258046,-936.0,90.0,151.0
7156.863396514053,-934.0,90.0,149.0
7156.883318770061,-934.0,88.0,150.0
7156.903241026069,-938.0,88.0,148.0
7156.9231632820765,-940.0,87.0,144.0
7156.943085538084,-936.0,81.0,140.0
7156.963007794092,-932.0,79.0,146.0
7156.9829300501,-933.0,80.0,148.0
7157.002852306107,-935.0,80.0,149.0
7157.022774562115,-934.0,81.0,147.0
7157.042696818123,-937.0,81.0,151.0
7157.06261907413,-941.0,83.0,151.0
7157.082541330138,-939.0,82.0,148.0
7157.102463586146,-938.0,82.0,146.0
7157.122385842154,-937.0,82.0,148.0
7157.142308098161,-937.0,83.0,146.0
7157.162230354169,-937.0,85.0,146.0
7157.182152610177,-937.0,87.0,147.0
7157.202074866184,-936.0,87.0,146.0
7157.221997122192,-937.0,88.0,146.0
7157.2419193782,-937.0,86.0,147.0
7157.2618416342075,-941.0,86.0,146.0
7157.281763890215,-940.0,81.0,145.0
7157.301686146223,-935.0,80.0,144.0
7157.321608402231,-935.0,82.0,147.0
7157.341530658238,-937.0,82.0,145.0
7157.361452914246,-937.0,83.0,146.0
7157.381375170254,-937.0,85.0,147.0
7157.401297426261,-936.0,84.0,147.0
7157.421219682269,-937.0,84.0,146.0
7157.441141938277,-938.0,83.0,147.0
7157.4610641942845,-938.0,83.0,147.0
7157.480986450292,-939.0,85.0,146.0
7157.5009087063,-940.0,84.0,146.0
7157.520830962308,-938.0,85.0,144.0
7157.540753218315,-938.0,85.0,143.0
7157.560675474323,-937.0,85.0,143.0
7157.580597730331,-937.0,85.0,143.0
7157.600519986338,-937.0,86.0,144.0
7157.620442242346,-937.0,87.0,145.0
7157.640364498354,-937.0,87.0,146.0
7157.660286754362,-935.0,88.0,146.0
7157.680209010369,-937.0,88.0,143.0
7157.700131266377,-938.0,87.0,145.0
7157.720053522385,-941.0,88.0,147.0
7157.739975778392,-942.0,88.0,145.0
7157.7598980344,-939.0,85.0,141.0
7157.779820290408,-935.0,84.0,145.0
7157.7997425464155,-936.0,86.0,146.0
7157.819664802423,-936.0,87.0,142.0
7157.839587058431,-933.0,85.0,136.0
7157.859509314439,-934.0,88.0,141.0
7157.879431570446,-943.0,88.0,144.0
7157.899353826454,-943.0,86.0,143.0
7157.919276082462,-940.0,84.0,143.0
7157.939198338469,-938.0,83.0,142.0
7157.959120594477,-938.0,86.0,142.0
7157.979042850485,-937.0,87.0,143.0
7157.998965106492,-937.0,86.0,143.0
7158.018887362499,-936.0,87.0,143.0
7158.038809618507,-938.0,87.0,142.0
7158.058731874515,-938.0,87.0,140.0
7158.078654130522,-940.0,87.0,142.0
7158.09857638653,-940.0,85.0,141.0
7158.118498642538,-936.0,86.0,142.0
7158.1384208985455,-938.0,86.0,141.0
7158.158343154553,-938.0,85.0,142.0
7158.178265410561,-938.0,85.0,141.0
7158.198187666569,-939.0,83.0,141.0
7158.218109922576,-938.0,83.0,140.0
7158.238032178584,-938.0,84.0,140.0
7158.257954434592,-937.0,84.0,141.0
7158.277876690599,-938.0,84.0,142.0
7158.297798946607,-938.0,86.0,144.0
7158.317721202615,-937.0,84.0,144.0
7158.337643458623,-937.0,84.0,143.0
7158.35756571463,-938.0,85.0,143.0
7158.377487970638,-939.0,86.0,142.0
7158.397410226646,-936.0,86.0,143.0
7158.417332482653,-937.0,87.0,144.0
7158.437254738661,-939.0,86.0,145.0
7158.457176994669,-936.0,85.0,144.0
7158.4770992506765,-938.0,87.0,143.0
7158.497021506684,-935.0,86.0,138.0
7158.516943762692,-936.0,84.0,143.0
7158.5368660187,-938.0,86.0,144.0
7158.556788274707,-944.0,85.0,141.0
7158.576710530715,-939.0,82.0,141.0
7158.596632786723,-939.0,82.0,142.0
7158.61655504273,-936.0,85.0,147.0
7158.636477298738,-936.0,86.0,144.0
7158.656399554746,-933.0,87.0,135.0
7158.6763218107535,-932.0,89.0,141.0
7158.696244066761,-940.0,87.0,143.0
7158.716166322769,-941.0,86.0,142.0
7158.736088578777,-940.0,83.0,141.0
7158.756010834784,-940.0,84.0,142.0
7158.775933090792,-939.0,87.0,144.0
7158.7958553468,-940.0,88.0,144.0
7158.815777602807,-938.0,88.0,144.0
7158.835699858815,-938.0,88.0,145.0
7158.855622114823,-940.0,87.0,144.0
7158.8755443708305,-940.0,86.0,142.0
7158.895466626838,-942.0,86.0,145.0
7158.915388882846,-941.0,85.0,143.0
7158.935311138854,-937.0,84.0,144.0
7158.955233394861,-936.0,86.0,147.0
7158.975155650869,-935.0,86.0,145.0
7158.995077906877,-937.0,86.0,147.0
7159.0150001628845,-938.0,85.0,148.0
7159.034922418892,-939.0,83.0,146.0
7159.0548446749,-938.0,82.0,146.0
7159.074766930908,-938.0,82.0,146.0
7159.094689186915,-936.0,83.0,145.0
7159.114611442923,-937.0,83.0,146.0
7159.134533698931,-936.0,83.0,147.0
7159.154455954938,-936.0,83.0,148.0
7159.174378210946,-937.0,83.0,146.0
7159.194300466954,-938.0,84.0,145.0
7159.2142227229615,-936.0,84.0,145.0
7159.234144978969,-936.0,84.0,148.0
7159.254067234977,-937.0,84.0,150.0
7159.273989490985,-937.0,86.0,152.0
7159.293911746992,-937.0,86.0,150.0
7159.313834003,-937.0,85.0,147.0
7159.333756259008,-936.0,83.0,147.0
7159.3536785150145,-935.0,83.0,148.0
7159.373600771022,-938.0,85.0,149.0
7159.39352302703,-938.0,84.0,149.0
7159.413445283038,-938.0,82.0,147.0
7159.433367539045,-933.0,80.0,152.0
7159.453289795053,-937.0,84.0,150.0
7159.473212051061,-936.0,84.0,144.0
7159.493134307068,-934.0,85.0,147.0
7159.513056563076,-936.0,84.0,151.0
