time_lsl,uV
7125.846647846319,105.0
7125.854379135166,77.0
7125.862110424014,110.0
7125.869841712861,110.0
7125.877573001709,101.0
7125.885304290556,118.0
7125.893035579404,81.0
7125.900766868251,93.0
7125.908498157098,93.0
7125.916229445946,67.0
7125.923960734793,89.0
7125.931692023641,65.0
7125.939423312488,67.0
7125.947154601336,84.0
7125.954885890183,48.0
7125.96261717903,72.0
7125.970348467878,62.0
7125.978079756725,48.0
7125.9858110455725,74.0
7125.9935423344195,45.0
7126.0012736232675,60.0
7126.0090049121145,62.0
7126.016736200962,38.0
7126.0244674898095,67.0
7126.0321987786565,45.0
7126.039930067504,45.0
7126.047661356351,65.0
7126.055392645199,33.0
7126.063123934046,52.0
7126.070855222894,48.0
7126.078586511741,33.0
7126.086317800589,50.0
7126.094049089436,19.0
7126.101780378283,33.0
7126.109511667131,36.0
7126.117242955978,9.0
7126.124974244826,36.0
7126.132705533673,12.0
7126.140436822521,12.0
7126.148168111368,28.0
7126.155899400216,0.0
7126.163630689063,21.0
7126.17136197791,14.0
7126.179093266758,0.0
7126.186824555605,26.0
7126.194555844453,0.0
7126.2022871333,14.0
7126.210018422148,19.0
7126.217749710995,-9.0
7126.225480999843,12.0
7126.23321228869,-12.0
7126.240943577537,-9.0
7126.248674866385,14.0
7126.256406155232,-2.0
7126.26413744408,28.0
7126.271868732927,16.0
7126.279600021775,-4.0
7126.287331310622,16.0
7126.295062599469,-14.0
7126.302793888317,-2.0
7126.310525177164,7.0
7126.318256466012,-16.0
7126.325987754859,7.0
7126.333719043707,-12.0
7126.341450332554,-9.0
7126.349181621402,9.0
7126.356912910249,-19.0
7126.364644199096,2.0
7126.372375487944,-9.0
7126.380106776791,-38.0
7126.387838065639,26.0
7126.395569354486,214.0
7126.403300643334,513.0
7126.411031932181,539.0
7126.418763221029,209.0
7126.426494509876,-19.0
7126.434225798723,-43.0
7126.441957087571,-26.0
7126.449688376418,-50.0
7126.457419665266,-79.0
7126.465150954113,-40.0
7126.472882242961,-52.0
7126.480613531808,-65.0
7126.488344820655,-28.0
7126.496076109503,-57.0
7126.50380739835,-45.0
7126.511538687198,-28.0
7126.519269976045,-50.0
7126.5270012648925,-24.0
7126.53473255374,-40.0
7126.5424638425875,-36.0
7126.5501951314345,-12.0
7126.557926420282,-36.0
7126.5656577091295,-12.0
7126.5733889979765,-12.0
7126.581120286824,-19.0
7126.5888515756715,12.0
7126.596582864519,-14.0
7126.604314153366,-2.0
7126.612045442214,16.0
7126.619776731061,-2.0
7126.627508019908,26.0
7126.635239308756,12.0
7126.642970597603,9.0
7126.650701886451,31.0
7126.658433175298,4.0
7126.666164464146,21.0
7126.673895752993,12.0
7126.68162704184,-7.0
7126.689358330688,4.0
7126.697089619535,-33.0
7126.704820908383,-31.0
7126.71255219723,-28.0
7126.720283486078,-57.0
7126.728014774925,-38.0
7126.735746063773,-57.0
7126.74347735262,-55.0
7126.751208641467,-31.0
7126.758939930315,-62.0
7126.766671219162,-45.0
7126.77440250801,-48.0
7126.782133796857,-62.0
7126.789865085705,-38.0
7126.797596374552,-60.0
7126.8053276634,-48.0
7126.813058952247,-40.0
7126.820790241094,-65.0
7126.828521529942,-40.0
7126.836252818789,-57.0
7126.843984107637,-52.0
7126.851715396484,-28.0
7126.859446685332,-60.0
7126.867177974179,-40.0
7126.874909263027,-43.0
7126.882640551874,-57.0
7126.890371840721,-31.0
7126.898103129569,-55.0
7126.905834418416,-45.0
7126.913565707264,-38.0
7126.921296996111,-62.0
7126.929028284959,-36.0
7126.936759573806,-48.0
7126.944490862654,-52.0
7126.952222151501,-33.0
7126.959953440348,-65.0
7126.967684729196,-48.0
7126.975416018043,-55.0
7126.983147306891,-74.0
7126.990878595738,-50.0
7126.998609884586,-79.0
7127.006341173433,-77.0
7127.01407246228,-72.0
7127.021803751128,-101.0
7127.029535039975,-74.0
7127.037266328823,-84.0
7127.04499761767,-86.0
7127.052728906518,-67.0
7127.060460195365,-98.0
7127.068191484213,-84.0
7127.07592277306,-98.0
7127.083654061907,-130.0
7127.0913853507545,-113.0
7127.099116639602,-139.0
7127.1068479284495,-130.0
7127.1145792172965,-120.0
7127.1223105061445,-151.0
7127.1300417949915,-130.0
7127.137773083839,-144.0
7127.145504372686,-149.0
7127.1532356615335,-132.0
7127.160966950381,-166.0
7127.168698239228,-161.0
7127.176429528076,-180.0
7127.184160816923,-118.0
7127.191892105771,168.0
7127.199623394618,349.0
7127.207354683465,199.0
7127.215085972313,-110.0
7127.22281726116,-224.0
7127.230548550008,-154.0
7127.238279838855,-221.0
7127.246011127703,-274.0
7127.25374241655,-231.0
7127.261473705398,-255.0
7127.269204994245,-250.0
7127.276936283092,-238.0
7127.28466757194,-243.0
7127.292398860787,-211.0
7127.300130149635,-231.0
7127.307861438482,-214.0
7127.31559272733,-195.0
7127.323324016177,-211.0
7127.331055305025,-175.0
7127.338786593872,-185.0
7127.346517882719,-185.0
7127.354249171567,-151.0
7127.361980460414,-171.0
7127.369711749262,-144.0
7127.377443038109,-132.0
7127.385174326957,-139.0
7127.392905615804,-108.0
7127.400636904651,-122.0
7127.408368193499,-105.0
7127.416099482346,-86.0
7127.423830771194,-103.0
7127.431562060041,-72.0
7127.439293348889,-81.0
7127.447024637736,-81.0
7127.454755926584,-57.0
7127.462487215431,-89.0
7127.470218504278,-69.0
7127.477949793126,-72.0
7127.485681081973,-105.0
7127.493412370821,-86.0
7127.501143659668,-115.0
7127.508874948516,-113.0
7127.516606237363,-103.0
7127.524337526211,-127.0
7127.532068815058,-101.0
7127.539800103905,-110.0
7127.547531392753,-115.0
7127.5552626816,-91.0
7127.562993970448,-115.0
7127.570725259295,-93.0
7127.578456548143,-89.0
7127.58618783699,-103.0
7127.593919125838,-72.0
7127.601650414685,-93.0
7127.609381703532,-84.0
7127.61711299238,-65.0
7127.624844281227,-86.0
7127.632575570075,-57.0
7127.640306858922,-65.0
7127.6480381477695,-69.0
7127.6557694366165,-40.0
7127.6635007254645,-57.0
7127.6712320143115,-21.0
7127.6789633031585,-12.0
7127.6866945920065,-33.0
7127.6944258808535,-4.0
7127.702157169701,-24.0
7127.709888458548,-19.0
7127.717619747396,-7.0
7127.725351036243,-36.0
7127.73308232509,-4.0
7127.740813613938,-12.0
7127.748544902785,-21.0
7127.756276191633,2.0
7127.76400748048,-24.0
7127.771738769328,-7.0
7127.779470058175,-2.0
7127.787201347023,-21.0
7127.79493263587,7.0
7127.802663924717,-16.0
7127.810395213565,-14.0
7127.818126502412,2.0
7127.82585779126,-19.0
7127.833589080107,14.0
7127.841320368955,12.0
7127.849051657802,7.0
7127.85678294665,26.0
7127.864514235497,-12.0
7127.872245524344,-2.0
7127.879976813192,0.0
7127.887708102039,-16.0
7127.895439390887,12.0
7127.903170679734,-12.0
7127.910901968582,-7.0
7127.918633257429,12.0
7127.926364546276,-16.0
7127.934095835124,7.0
7127.941827123971,2.0
7127.949558412819,-4.0
7127.957289701666,14.0
7127.965020990514,-16.0
7127.972752279361,122.0
7127.980483568209,416.0
7127.988214857056,585.0
7127.995946145903,436.0
7128.003677434751,84.0
7128.011408723598,-16.0
7128.019140012446,40.0
7128.026871301293,-14.0
7128.034602590141,-16.0
7128.042333878988,-2.0
7128.050065167836,-9.0
7128.057796456683,4.0
7128.06552774553,-14.0
7128.073259034378,9.0
7128.080990323225,14.0
7128.088721612073,-2.0
7128.09645290092,36.0
7128.104184189768,24.0
7128.111915478615,43.0
7128.119646767463,77.0
7128.12737805631,60.0
7128.135109345157,91.0
7128.142840634005,86.0
7128.150571922852,77.0
7128.1583032117,105.0
7128.166034500547,81.0
7128.173765789395,101.0
7128.181497078242,108.0
7128.1892283670895,89.0
7128.196959655937,120.0
7128.204690944784,101.0
7128.2124222336315,105.0
7128.2201535224785,122.0
7128.2278848113265,91.0
7128.2356161001735,110.0
7128.243347389021,98.0
7128.2510786778685,84.0
7128.2588099667155,103.0
7128.266541255563,62.0
7128.27427254441,67.0
7128.282003833258,65.0
7128.289735122105,33.0
7128.297466410953,50.0
7128.3051976998,26.0
7128.312928988648,28.0
7128.320660277495,43.0
7128.328391566342,12.0
7128.33612285519,33.0
7128.343854144037,24.0
7128.351585432885,12.0
7128.359316721732,36.0
7128.36704801058,9.0
7128.374779299427,21.0
7128.382510588275,26.0
7128.390241877122,0.0
7128.397973165969,28.0
7128.405704454817,9.0
7128.413435743664,9.0
7128.421167032512,26.0
7128.428898321359,-2.0
7128.436629610207,19.0
7128.444360899054,9.0
7128.452092187901,-2.0
7128.459823476749,24.0
7128.467554765596,-4.0
7128.475286054444,4.0
7128.483017343291,12.0
7128.490748632139,-12.0
7128.498479920986,14.0
7128.506211209834,-4.0
7128.513942498681,-7.0
7128.521673787528,12.0
7128.529405076376,-19.0
7128.537136365223,0.0
7128.544867654071,-7.0
7128.552598942918,-19.0
7128.560330231766,7.0
7128.568061520613,-24.0
7128.575792809461,-14.0
7128.583524098308,-2.0
7128.591255387155,-26.0
7128.598986676003,-2.0
7128.60671796485,-26.0
7128.614449253698,-28.0
7128.622180542545,-4.0
7128.629911831393,-24.0
7128.63764312024,12.0
7128.645374409087,4.0
7128.653105697935,-19.0
7128.660836986782,0.0
7128.66856827563,-31.0
7128.676299564477,-19.0
7128.684030853325,-7.0
7128.691762142172,-31.0
7128.69949343102,-7.0
7128.707224719867,-26.0
7128.714956008714,-28.0
7128.722687297562,-9.0
7128.730418586409,-40.0
7128.738149875257,-16.0
7128.745881164104,-19.0
7128.7536124529515,-48.0
7128.761343741799,-19.0
7128.7690750306465,101.0
7128.7768063194935,402.0
7128.7845376083405,563.0
7128.7922688971885,330.0
7128.8000001860355,36.0
7128.807731474883,-67.0
7128.8154627637305,-33.0
7128.823194052578,-43.0
7128.830925341425,-91.0
7128.838656630273,-50.0
7128.84638791912,-55.0
7128.854119207967,-77.0
7128.861850496815,-38.0
7128.869581785662,-62.0
7128.87731307451,-50.0
7128.885044363357,-36.0
7128.892775652205,-57.0
7128.900506941052,-28.0
7128.9082382299,-43.0
7128.915969518747,-43.0
7128.923700807594,-19.0
7128.931432096442,-45.0
7128.939163385289,-19.0
7128.946894674137,-19.0
7128.954625962984,-31.0
7128.962357251832,-2.0
7128.970088540679,-21.0
7128.977819829526,-2.0
7128.985551118374,14.0
7128.993282407221,-9.0
7129.001013696069,21.0
7129.008744984916,12.0
7129.016476273764,14.0
7129.024207562611,36.0
7129.031938851459,7.0
7129.039670140306,28.0
7129.047401429153,26.0
7129.055132718001,2.0
7129.062864006848,21.0
7129.070595295696,-14.0
7129.078326584543,-14.0
7129.086057873391,-12.0
7129.093789162238,-43.0
7129.101520451086,-19.0
7129.109251739933,-38.0
7129.11698302878,-43.0
7129.124714317628,-21.0
7129.132445606475,-52.0
7129.140176895323,-33.0
7129.14790818417,-33.0
7129.155639473018,-50.0
7129.163370761865,-24.0
7129.171102050712,-50.0
7129.17883333956,-36.0
7129.186564628407,-21.0
7129.194295917255,-48.0
7129.202027206102,-21.0
7129.20975849495,-33.0
7129.217489783797,-38.0
7129.225221072645,-12.0
7129.232952361492,-40.0
7129.240683650339,-21.0
7129.248414939187,-21.0
7129.256146228034,-38.0
7129.263877516882,-9.0
7129.271608805729,-33.0
7129.279340094577,-24.0
7129.287071383424,-14.0
7129.2948026722715,-40.0
7129.302533961119,-14.0
7129.310265249966,-28.0
7129.3179965388135,-33.0
7129.325727827661,-9.0
7129.3334591165085,-40.0
7129.3411904053555,-19.0
7129.348921694203,-19.0
7129.3566529830505,-38.0
7129.3643842718975,-12.0
7129.372115560745,-38.0
7129.3798468495925,-28.0
7129.38757813844,-19.0
7129.395309427287,-48.0
7129.403040716135,-24.0
7129.410772004982,-36.0
7129.41850329383,-33.0
7129.426234582677,4.0
7129.433965871524,-16.0
7129.441697160372,-7.0
7129.449428449219,-19.0
7129.457159738067,-43.0
7129.464891026914,-14.0
7129.472622315762,-36.0
7129.480353604609,-26.0
7129.488084893457,-14.0
7129.495816182304,-48.0
7129.503547471151,-21.0
7129.511278759999,-33.0
7129.519010048846,-43.0
7129.526741337694,-24.0
7129.534472626541,-52.0
7129.542203915389,-43.0
7129.549935204236,-55.0
7129.557666493084,24.0
7129.565397781931,317.0
7129.573129070778,508.0
7129.580860359626,392.0
7129.588591648473,74.0
7129.596322937321,-101.0
7129.604054226168,-45.0
7129.611785515016,-72.0
7129.619516803863,-113.0
7129.627248092711,-72.0
7129.634979381558,-93.0
7129.642710670405,-86.0
7129.650441959253,-81.0
7129.6581732481,-96.0
7129.665904536948,-69.0
7129.673635825795,-89.0
7129.681367114643,-77.0
7129.68909840349,-65.0
7129.696829692337,-89.0
7129.704560981185,-55.0
7129.712292270032,-65.0
7129.72002355888,-69.0
7129.727754847727,-38.0
7129.735486136575,-60.0
7129.743217425422,-40.0
7129.75094871427,-36.0
7129.758680003117,-45.0
7129.766411291964,-9.0
7129.774142580812,-28.0
7129.781873869659,-19.0
7129.789605158507,2.0
7129.797336447354,-21.0
7129.805067736202,4.0
7129.812799025049,-4.0
7129.820530313897,-12.0
7129.828261602744,9.0
7129.835992891591,-21.0
7129.843724180439,-12.0
7129.851455469286,-19.0
7129.859186758134,-50.0
7129.866918046981,-36.0
7129.8746493358285,-67.0
7129.8823806246755,-67.0
7129.890111913523,-62.0
7129.8978432023705,-96.0
7129.9055744912175,-67.0
7129.9133057800655,-79.0
7129.9210370689125,-89.0
7129.92876835776,-62.0
7129.936499646607,-93.0
7129.944230935455,-79.0
7129.951962224302,-69.0
7129.959693513149,-91.0
7129.967424801997,-65.0
7129.975156090844,-84.0
7129.982887379692,-79.0
7129.990618668539,-65.0
7129.998349957387,-91.0
7130.006081246234,-60.0
7130.013812535082,-69.0
7130.021543823929,-81.0
7130.029275112776,-55.0
7130.037006401624,-79.0
7130.044737690471,-62.0
7130.052468979319,-57.0
7130.060200268166,-81.0
7130.067931557014,-52.0
7130.075662845861,-74.0
7130.083394134709,-67.0
7130.091125423556,-48.0
7130.098856712403,-77.0
7130.106588001251,-55.0
7130.114319290098,-65.0
7130.122050578946,-74.0
7130.129781867793,-57.0
7130.137513156641,-86.0
7130.145244445488,-77.0
7130.152975734335,-77.0
7130.160707023183,-98.0
7130.16843831203,-77.0
7130.176169600878,-108.0
7130.183900889725,-98.0
7130.191632178573,-77.0
7130.19936346742,-110.0
7130.207094756268,-79.0
7130.214826045115,-84.0
7130.222557333962,-108.0
7130.23028862281,-98.0
7130.238019911657,-134.0
7130.245751200505,-127.0
7130.253482489352,-125.0
7130.2612137782,-146.0
7130.268945067047,-122.0
7130.276676355895,-146.0
7130.284407644742,-144.0
7130.292138933589,-132.0
7130.299870222437,-166.0
7130.307601511284,-144.0
7130.315332800132,-156.0
7130.323064088979,-183.0
7130.330795377827,-146.0
7130.338526666674,-12.0
7130.346257955522,274.0
7130.353989244369,315.0
7130.361720533216,-9.0
7130.369451822064,-226.0
7130.377183110911,-231.0
7130.384914399759,-216.0
7130.392645688606,-250.0
7130.400376977454,-264.0
7130.408108266301,-219.0
7130.415839555148,-245.0
7130.423570843996,-248.0
7130.431302132843,-204.0
7130.4390334216905,-233.0
7130.4467647105375,-211.0
7130.4544959993855,-197.0
7130.4622272882325,-214.0
7130.46995857708,-180.0
7130.4776898659275,-190.0
7130.4854211547745,-180.0
7130.493152443622,-154.0
7130.500883732469,-171.0
7130.508615021317,-134.0
7130.516346310164,-134.0
7130.524077599012,-137.0
7130.531808887859,-101.0
7130.539540176707,-118.0
7130.547271465554,-96.0
7130.555002754401,-79.0
7130.562734043249,-91.0
7130.570465332096,-57.0
7130.578196620944,-69.0
7130.585927909791,-60.0
7130.593659198639,-38.0
7130.601390487486,-67.0
7130.609121776333,-43.0
7130.616853065181,-52.0
7130.624584354028,-72.0
7130.632315642876,-57.0
7130.640046931723,-93.0
7130.647778220571,-86.0
7130.655509509418,-91.0
7130.663240798266,-120.0
7130.670972087113,-89.0
7130.67870337596,-103.0
7130.686434664808,-103.0
7130.694165953655,-84.0
7130.701897242503,-108.0
7130.70962853135,-81.0
7130.717359820198,-86.0
7130.725091109045,-93.0
7130.732822397893,-52.0
7130.74055368674,-62.0
7130.748284975587,-36.0
7130.756016264435,-26.0
7130.763747553282,-48.0
7130.77147884213,-16.0
7130.779210130977,-33.0
7130.786941419825,-28.0
7130.794672708672,-4.0
7130.80240399752,-31.0
7130.810135286367,-7.0
7130.817866575214,-7.0
7130.825597864062,-14.0
7130.833329152909,12.0
7130.841060441757,-12.0
7130.848791730604,2.0
7130.856523019452,9.0
7130.864254308299,-12.0
7130.871985597147,19.0
7130.879716885994,0.0
7130.887448174841,0.0
7130.895179463689,21.0
7130.902910752536,-4.0
7130.910642041384,16.0
7130.918373330231,14.0
7130.926104619079,7.0
7130.933835907926,36.0
7130.941567196773,12.0
7130.949298485621,28.0
7130.957029774468,38.0
7130.964761063316,14.0
7130.972492352163,43.0
7130.9802236410105,33.0
7130.987954929858,43.0
7130.9956862187055,74.0
7131.0034175075525,52.0
7131.0111487963995,69.0
7131.0188800852475,55.0
7131.0266113740945,38.0
7131.034342662942,65.0
7131.0420739517895,38.0
7131.049805240637,50.0
7131.057536529484,60.0
7131.065267818332,36.0
7131.072999107179,65.0
7131.080730396026,45.0
7131.088461684874,43.0
7131.096192973721,65.0
7131.103924262569,31.0
7131.111655551416,38.0
7131.119386840264,38.0
7131.127118129111,151.0
7131.134849417958,474.0
7131.142580706806,647.0
7131.150311995653,486.0
7131.158043284501,158.0
7131.165774573348,16.0
7131.173505862196,86.0
7131.181237151043,40.0
7131.188968439891,7.0
7131.196699728738,52.0
7131.204431017585,24.0
7131.212162306433,31.0
7131.21989359528,33.0
7131.227624884128,24.0
7131.235356172975,45.0
7131.243087461823,24.0
7131.25081875067,38.0
7131.258550039518,48.0
7131.266281328365,24.0
7131.274012617212,55.0
7131.28174390606,40.0
7131.289475194907,38.0
7131.297206483755,67.0
7131.304937772602,40.0
7131.31266906145,62.0
7131.320400350297,62.0
7131.328131639144,52.0
7131.335862927992,84.0
7131.343594216839,60.0
7131.351325505687,74.0
7131.359056794534,89.0
7131.366788083382,62.0
7131.374519372229,86.0
7131.382250661077,72.0
7131.389981949924,69.0
7131.397713238771,89.0
7131.405444527619,55.0
7131.413175816466,69.0
7131.420907105314,60.0
7131.428638394161,31.0
7131.436369683009,48.0
7131.444100971856,12.0
7131.451832260704,14.0
7131.459563549551,21.0
7131.467294838398,-7.0
7131.475026127246,19.0
7131.482757416093,2.0
7131.490488704941,-2.0
7131.498219993788,21.0
7131.505951282636,-9.0
7131.513682571483,12.0
7131.5214138603305,12.0
7131.529145149178,-7.0
7131.536876438025,19.0
7131.5446077268725,-4.0
7131.55233901572,4.0
7131.5600703045675,19.0
7131.5678015934145,-4.0
7131.575532882262,21.0
7131.5832641711095,4.0
7131.590995459957,0.0
7131.598726748804,24.0
7131.6064580376515,-4.0
7131.614189326499,14.0
7131.621920615346,12.0
7131.629651904194,-4.0
7131.637383193041,24.0
7131.645114481889,-2.0
7131.652845770736,4.0
7131.660577059583,16.0
7131.668308348431,-14.0
7131.676039637278,12.0
7131.683770926126,-2.0
7131.691502214973,-9.0
7131.699233503821,14.0
7131.706964792668,-14.0
7131.714696081516,4.0
7131.722427370363,4.0
7131.73015865921,-14.0
7131.737889948058,14.0
7131.745621236905,-9.0
7131.753352525753,-4.0
7131.7610838146,12.0
7131.768815103448,-19.0
7131.776546392295,0.0
7131.784277681143,-16.0
7131.79200896999,-12.0
7131.799740258837,24.0
7131.807471547685,0.0
7131.815202836532,16.0
7131.82293412538,7.0
7131.830665414227,-21.0
7131.838396703075,2.0
7131.846127991922,-19.0
7131.853859280769,-16.0
7131.861590569617,-4.0
7131.869321858464,-31.0
7131.877053147312,-7.0
7131.884784436159,-21.0
7131.892515725007,-24.0
7131.900247013854,0.0
7131.907978302702,-33.0
7131.915709591549,-16.0
7131.923440880396,-31.0
7131.931172169244,-24.0
7131.938903458091,197.0
7131.946634746939,467.0
7131.954366035786,541.0
7131.962097324634,279.0
7131.969828613481,-38.0
7131.977559902329,-50.0
7131.985291191176,-33.0
7131.993022480023,-81.0
7132.000753768871,-65.0
7132.008485057718,-74.0
7132.016216346566,-62.0
7132.023947635413,-65.0
7132.031678924261,-74.0
7132.039410213108,-45.0
7132.047141501955,-69.0
7132.054872790803,-57.0
7132.06260407965,-38.0
7132.070335368498,-67.0
7132.078066657345,-38.0
7132.0857979461925,-48.0
7132.09352923504,-50.0
7132.1012605238875,-24.0
7132.1089918127345,-48.0
7132.116723101582,-24.0
7132.1244543904295,-16.0
7132.1321856792765,-33.0
7132.139916968124,0.0
7132.1476482569715,-16.0
7132.155379545819,-4.0
7132.163110834666,19.0
7132.170842123514,-7.0
7132.178573412361,19.0
7132.186304701208,12.0
7132.194035990056,7.0
7132.201767278903,31.0
7132.209498567751,4.0
7132.217229856598,19.0
7132.224961145446,14.0
7132.232692434293,-16.0
7132.240423723141,2.0
7132.248155011988,-28.0
7132.255886300835,-31.0
7132.263617589683,-19.0
7132.27134887853,-50.0
7132.279080167378,-26.0
7132.286811456225,-33.0
7132.294542745073,-43.0
7132.30227403392,-16.0
7132.310005322768,-45.0
7132.317736611615,-26.0
7132.325467900462,-21.0
7132.33319918931,-43.0
7132.340930478157,-14.0
7132.348661767005,-33.0
7132.356393055852,-28.0
7132.3641243447,-12.0
7132.371855633547,-40.0
7132.379586922394,-14.0
7132.387318211242,-21.0
7132.395049500089,-28.0
7132.402780788937,-7.0
7132.410512077784,-36.0
7132.418243366632,-14.0
7132.425974655479,-9.0
7132.433705944327,-33.0
7132.441437233174,-4.0
7132.449168522021,-21.0
7132.456899810869,-19.0
7132.464631099716,-4.0
7132.472362388564,-33.0
7132.480093677411,-7.0
7132.487824966259,-19.0
7132.495556255106,-31.0
7132.503287543954,-7.0
7132.511018832801,-33.0
7132.518750121648,-19.0
7132.526481410496,-14.0
7132.534212699343,-33.0
7132.541943988191,-7.0
7132.549675277038,-31.0
7132.557406565886,-28.0
7132.565137854733,-7.0
7132.57286914358,-38.0
7132.580600432428,-19.0
7132.588331721275,-28.0
7132.596063010123,-38.0
7132.60379429897,-12.0
7132.611525587818,-33.0
7132.619256876665,-4.0
7132.626988165513,7.0
7132.63471945436,-21.0
7132.642450743207,-2.0
7132.6501820320545,-26.0
7132.657913320902,-26.0
7132.6656446097495,-7.0
7132.6733758985965,-36.0
7132.6811071874445,-14.0
7132.6888384762915,-24.0
7132.696569765139,-38.0
7132.7043010539865,-14.0
7132.7120323428335,-40.0
7132.719763631681,-24.0
7132.727494920528,-19.0
7132.735226209376,-50.0
7132.742957498223,-40.0
7132.750688787071,4.0
7132.758420075918,255.0
7132.766151364766,532.0
7132.773882653613,452.0
7132.78161394246,151.0
7132.789345231308,-60.0
7132.797076520155,-60.0
7132.804807809003,-31.0
7132.81253909785,-98.0
7132.820270386698,-77.0
7132.828001675545,-57.0
7132.835732964392,-91.0
7132.84346425324,-62.0
7132.851195542087,-74.0
7132.858926830935,-72.0
7132.866658119782,-52.0
7132.87438940863,-77.0
7132.882120697477,-50.0
7132.889851986325,-55.0
7132.897583275172,-65.0
7132.905314564019,-38.0
7132.913045852867,-60.0
7132.920777141714,-38.0
7132.928508430562,-26.0
7132.936239719409,-50.0
7132.943971008257,-16.0
7132.951702297104,-28.0
7132.959433585952,-19.0
7132.967164874799,2.0
7132.974896163646,-26.0
7132.982627452494,2.0
7132.990358741341,4.0
7132.998090030189,-4.0
7133.005821319036,19.0
7133.013552607884,-4.0
7133.021283896731,12.0
7133.029015185579,19.0
7133.036746474426,-12.0
7133.044477763273,7.0
7133.052209052121,-19.0
7133.059940340968,-28.0
7133.067671629816,-24.0
7133.075402918663,-65.0
7133.083134207511,-45.0
7133.090865496358,-50.0
7133.098596785205,-65.0
7133.106328074053,-38.0
7133.1140593629,-67.0
7133.121790651748,-57.0
7133.129521940595,-48.0
7133.137253229443,-69.0
7133.14498451829,-45.0
7133.152715807138,-62.0
7133.160447095985,-60.0
7133.168178384832,-43.0
7133.17590967368,-72.0
7133.183640962527,-48.0
7133.191372251375,-52.0
7133.199103540222,-62.0
7133.2068348290695,-31.0
7133.214566117917,-62.0
7133.2222974067645,-50.0
7133.2300286956115,-36.0
7133.2377599844585,-60.0
7133.2454912733065,-38.0
7133.2532225621535,-57.0
7133.260953851001,-52.0
7133.2686851398485,-31.0
7133.276416428696,-65.0
7133.284147717543,-43.0
7133.29187900639,-48.0
7133.299610295238,-65.0
7133.307341584085,-40.0
7133.315072872933,-65.0
7133.32280416178,-52.0
7133.330535450628,-40.0
7133.338266739475,-65.0
7133.345998028323,-38.0
7133.35372931717,-57.0
7133.361460606017,-62.0
7133.369191894865,-40.0
7133.376923183712,-67.0
7133.38465447256,-43.0
7133.392385761407,-48.0
7133.400117050255,-67.0
7133.407848339102,-40.0
7133.41557962795,-69.0
7133.423310916797,-60.0
7133.431042205644,-45.0
7133.438773494492,-57.0
7133.446504783339,-21.0
7133.454236072187,-40.0
7133.461967361034,-45.0
7133.469698649882,-31.0
7133.477429938729,-69.0
7133.485161227577,-50.0
7133.492892516424,-50.0
7133.500623805271,-65.0
7133.508355094119,-38.0
7133.516086382966,-67.0
7133.523817671814,-60.0
7133.531548960661,-52.0
7133.539280249509,-79.0
7133.547011538356,-55.0
7133.554742827204,-77.0
7133.562474116051,-91.0
7133.570205404898,-65.0
7133.577936693746,33.0
7133.585667982593,330.0
7133.593399271441,472.0
7133.601130560288,238.0
7133.608861849136,-50.0
7133.616593137983,-139.0
7133.62432442683,-91.0
7133.632055715678,-125.0
7133.639787004525,-171.0
7133.647518293373,-120.0
7133.65524958222,-144.0
7133.662980871068,-161.0
7133.670712159915,-127.0
7133.678443448763,-154.0
7133.68617473761,-146.0
7133.693906026457,-154.0
7133.701637315305,-166.0
7133.709368604152,-134.0
7133.717099893,-158.0
7133.724831181847,-146.0
7133.732562470695,-132.0
7133.740293759542,-154.0
7133.7480250483895,-118.0
7133.755756337237,-127.0
7133.763487626084,-127.0
7133.7712189149315,-98.0
7133.778950203779,-122.0
7133.7866814926265,-98.0
7133.7944127814735,-93.0
7133.802144070321,-105.0
7133.8098753591685,-79.0
7133.8176066480155,-105.0
7133.825337936863,-91.0
7133.8330692257105,-74.0
7133.840800514558,-101.0
7133.848531803405,-74.0
7133.856263092253,-96.0
7133.8639943811,-110.0
7133.871725669948,-96.0
7133.879456958795,-134.0
7133.887188247642,-134.0
7133.89491953649,-161.0
7133.902650825337,-199.0
7133.910382114185,-178.0
7133.918113403032,-202.0
7133.92584469188,-195.0
7133.933575980727,-183.0
7133.941307269575,-204.0
7133.949038558422,-175.0
7133.956769847269,-185.0
7133.964501136117,-190.0
7133.972232424964,-168.0
7133.979963713812,-192.0
7133.987695002659,-163.0
7133.995426291507,-158.0
7134.003157580354,-175.0
7134.010888869201,-137.0
7134.018620158049,-156.0
7134.026351446896,-146.0
7134.034082735744,-127.0
7134.041814024591,-146.0
7134.049545313439,-115.0
7134.057276602286,-122.0
7134.065007891134,-125.0
7134.072739179981,-101.0
7134.080470468828,-127.0
7134.088201757676,-101.0
7134.095933046523,-98.0
7134.103664335371,-120.0
7134.111395624218,-89.0
7134.119126913066,-108.0
7134.126858201913,-98.0
7134.134589490761,-86.0
7134.142320779608,-115.0
7134.150052068455,-89.0
7134.157783357303,-96.0
7134.16551464615,-98.0
7134.173245934998,-72.0
7134.180977223845,-101.0
7134.188708512693,-81.0
7134.19643980154,-74.0
7134.204171090388,-93.0
7134.211902379235,-69.0
7134.219633668082,-93.0
7134.22736495693,-81.0
7134.235096245777,-57.0
7134.242827534625,-72.0
7134.250558823472,-33.0
7134.25829011232,-45.0
7134.266021401167,-60.0
7134.273752690015,-43.0
7134.281483978862,-74.0
7134.289215267709,-52.0
